TxHash, GasUsage, GasUnitPrice
0xc35c05c3e9c83d2b0ebe064d3b5ccb464efcf869289331c70d05f3766c49d880, 46696, 0.00005921
0xe9070748ca021eb63c03e15f859767296a999ef85d8e40b8c91cc81e4eee24cf, 74419, 0.00008381
0x8e97d25c6ba6036cd3d1b46aa5280ceb4e1ea0dbc0eddc78ed8a8e2e2da7e33c, 98806, 0.00004003
0x824d7a8c53c5635391b1798209364037a4d8d5760acc10f1410a6d6f8db5e39c, 46696, 0.00005177
0x1af15760657a29b5e727292d7b13826f369179cbdd9691f0c7ccdb56ccbaf36b, 46636, 0.00008071
0xbfc6f314fc0139179527f1b6ec24ad36b3aa63a5bd135b0c4da35ab09d22fc00, 159673, 0.00005838
0x785a07520feb9d128051f583b976e12d6d39ba1c328a182ec8c5d126f291672c, 98768, 0.00004759
0x63dd6fa25056fea6f63b772b8779c623d5ca24f8eabd3f4c6ebcab6c0fb9bae3, 124605, 0.0000695
0x79d00d07b8325c18fef00b1dd07aa5170a12b333cca8092d2f9b7d6cf6804a7b, 71860, 0.00006811
0x9d1b9aae3bd19bc2635ab9db275651c3e1de680969733aeec2bf3d4e324f71a0, 75359, 0.00004809
0x36f4e857004e1d72a92e43e0bfb994c7cc78080be4f16bcdd7070ab8cb5f78ab, 75503, 0.00005535
0x58beda249e23da83b40c8036269619a03888b16fc9648123e3df6708f51ac4d3, 46348, 0.00007088
0x39b3bc6f222bd58ba7f96646b0b20625acffc0047896083a43081b8e05ce9889, 74419, 0.00007567
0xadb7f345b7267c3d5797a54532fb12d2298c67b48a2f806e68de3e48ab86e8b0, 188962, 0.00006689
0x26a842ebecfe8ccc75dcb8c0b476bb67cc362d89d1d3a011480689c72d4f1964, 46348, 0.00008717
0x95d953af0f101c2fa83851b58cba28639c952a300d1c5e6b71706bb5885179c1, 164625, 0.0024808
0x3342c108d7f4236265a8007ad52ae411fa21e997b884afbc709e7b36996c7a5b, 112514, 0.00003939
0x9f771f6d61c5ae06090eba680680271c6809aaddaf045154db0d867ed4fbf88c, 108375, 0.00005594
0x380c27327946f754d98479126068597831c15a8bd1b822139ad6207627f5b531, 152691, 0.00005344
0x96cd6c1cceb2856aba717f0ffda171b86b1486687f24896463a6ec183ee67aaf, 109425, 0.00024414
0x4ef2a0e5002ccba93949411bd8f1fc3635fe2de896428d90867876dce23bb2f5, 128772, 0.00007445
0x3badd9564c1f98f425f1c501af70f4789df1a690cd0d94a4d208433188ea57a5, 85265, 0.00006198
0x2d33a9f5184c5d694bba5f4bbf8292778eecd291153804dbb96340852dc11758, 120473, 0.00004028
0x44d121ca1b13ba40be79c754b6b5d2e14003b9175cff1dfb473f548aecd22169, 131238, 0.00006317
0xdc6d3a04f2a8ade2f131af7552361a7217ffa788e7e32d1dc5e97469cec86306, 263288, 0.00005023
0x3dd9608c821af2ee165e77a14502b2d105cc6bbae6463b1eb00ccdd8384fd83b, 98768, 0.00004176
0xa4ec798551d6234d817a75c1b29d14ac8a90305195492368faa690adff15e2df, 46516, 0.00004121
0x38cde49c4345ef2a51727f20bf3361f04e0ced39a481644b3eda95c5a8ac6ba9, 1406658, 0.00007062
0x6cd0b4ea9ffef3a34c162d08903a5856bf12a9960680b43b3552c15211e8469b, 74419, 0.0000772
0xef521274c920ef5e9cdb95396e90a0b41f054b87b5717d6e44349b8ea394ed0b, 205285, 0.00006357
0x393ec344c2c62100cf7b8be748d7160831f27af4fc131c6ea05c57664724fc66, 162467, 0.00029421
0xf9139b5b138d6da04432336b5a31d300ca789e302c832f124a6cb9800e16cb97, 74419, 0.00007559
0xe7b1343fda8940afa00260e1d713dc1881775a0ff9353d371c345f4a0c4c4ac9, 74431, 0.00007415
0x98bd0883203fac0b4b9805bd3b32ba01ca615982355f05bfe8abfbb6223fe09c, 133493, 0.00012331
0x3d494a2594d0591bdb6eb19b7d9944c1c5a54cf7f41ea415d9e16f0b9e458861, 85265, 0.00004418
0x8ff98fbc86b072814db25d338e9191a0eae81743eb74afcdfe1509ba74afdb54, 131331, 0.00004547
0xff21e03a4d0690172b45a640f8d45e31527c4df9acfd985b4fdd3ac3c67a184f, 75522, 0.00051841
0x31622dd9f3b8d81351578b4628ab8a0f61d79d1618488e05c03a89d6c41e4c7e, 159102, 0.00008747
0x3763506e7e864078a91e20966dae5e8a5ae04bd06bf7205258d6bf10a28439e4, 211061, 0.00004737
0xa7007f2a3338cb2ea8aa4a3448bdb61c905b43f51128276d23109dfd46a93204, 179969, 0.0001031
0x39768683c687c50e4edb9167bde53795c0a161117bdb5ee44e7dc7803aec0e79, 46516, 0.00004045
0x407841c18dc7d92c86678c2ab6c873bb13d3c96ad8339ccfceb536dfab13c4fb, 120473, 0.00004379
0x5b46239e320907580f8fa4b04a58bd9acb87b70de34e6d6570bc66ef37ff05bb, 74419, 0.00007559
0x5a6de9177eb8b0552c7244c89a40ce79427c735e6ca5002da0d398abc623489f, 128772, 0.00004379
0x0f75d5042373195536ebac1c4eea75376878f6e30c7434cb9b1f0848b7fc907d, 74431, 0.00007536
0x9326302a469c5ff6b032e3b1116eea6207879526fce6d3304a7190fa19f5a0ea, 111672, 0.00005884
0x032df6438d148d43aaa619008bd8ae0b2a19efdad882df92b34dca4f31a6f0b2, 128435, 0.00004121
0x230f138260344ae4bf6ec0bf394992831130b10a9a41b13949fe8db24aaf9bf8, 27892, 0.00003324
0x2ba952b6a5082ef0a8e8b0cf835608f3e696127073d5c92d64e2d4aa4ab15475, 152715, 0.00005963
0x92f3ab3d197c9bcc783445b044216b0cc2d91c6ffa6cba38a8901574d7169474, 190630, 0.0000513
0xc749d4cd2c478d44c5fda3138819eb9354e7cf3c6157352eb15da494d3b548c8, 112538, 0.00022477
0x992f6361e78df4c23c3f65fde874ea55291487160edf8678066a2161b6dc041a, 120645, 0.00007589
0x4838491d20516921903f5f93418f778bd53464e1596b3a41ef2f292c16bc7a19, 125487, 0.00009717
0x3cdfecd0e0773c5704f00fbdc0dd45bdccfd470f16a4aa21535f4573d91f1b85, 24352, 0.00005438
0x0ad08de0ea4ffdb3e91f524bfcad2ddc89bf2c1f888f38854f7a9c3efe2e5808, 24352, 0.00006301
0x51a34273878c30ff9353d020fe98c9cfa18fab0d864fd2194474c11c1de1d2b6, 108375, 0.00006132
0xed025a1f3ea64bdc7aa2ae28271e37762ec55ceb5b3a76c82ae51ea80e8008f1, 283306, 0.00004671
0x3e455eb4705709ee6827a049ea7df85cd9f621d5eec00e6eb4563a93d4842106, 71860, 0.00006261
0xe483386e75bd2ea2924c5fb7dfa879ca3cf2e71b848c2939280f2e7de696c68a, 46696, 0.00004486
0xed2775f0af6efc8331535543cc5369a88dd149df3a5f3a8cfb6ee0fbfe8a8978, 109425, 0.00013077
0x86951936a224291d03396d3e084b2d1d434f988387792c97937ba2b1c1dfa211, 152727, 0.00004044
0xac0649096b5b8bbb009650f8133d86cf276663b8eeb30e35ee815807c9cb2d3f, 46696, 0.00003975
0x416ff7ad352430466a341e906b61a17a39a274cb131841b6e2fe7b5e0b48e270, 74419, 0.0000772
0xd994f2524d6cd2cd1d7ee626de074164a963b93dfeb5ce34d3ea1671ed0e59b0, 74419, 0.00007559
0xfcf88dfe141b23ee98164f55e190b0643c44e8d04648f2506cbe3e81ca137e9e, 368854, 0.00005748
0xa1ce5028d83d82b62e8267fda5f8cb20d8b5f033a80da10502e5078bedc54e09, 108375, 0.00004446
0xd00c83b620b1632cc4916e08ee6bbe69d7f8fc446e6dabefdfd8c9a165bdb0d3, 1393490, 0.00005838
0x79b8740f618e891be56fe9c7310f398596fe5a4ce2940354a636daa91515b122, 531562, 0.00005125
0xc17d4a8f23e00d2512ada00893458e3373370237148d291a98c5a3bf3f393cf9, 46636, 0.00003842
0xa5e09219de93ad984f4a342b2fd423bc7cdf85fe49a7b7adc0d8c35d32391e6e, 153689, 0.00004221
0x0c6cdbc4a6df81745a2fa08df0c1ebdf340b6efcdc329c8850f7faffaebe41fa, 106107, 0.00012717
0x5519527f4e7e6107d99c7b1074ae3982b5c588264be56c3b47a81dfaede7d105, 120473, 0.00003667
0x618ff35eb63a78597bbbf90af88d1f8f66eaa13b8c917ad264af5ea98211f208, 112526, 0.00005472
0xb2e59c1b5b239ff561bab1864c3bc63f4f911a33c30857505eb7861eae324e01, 119841, 0.00051244
0xb8ba619a0f67b1e9e23891910dd357d3e7b98dc5d73d2a7f1b651b1211392ee6, 115071, 0.00003595
0xaa2283bc3f33d260f9d41a92ee10cf30c1edf4ccccc0726867e9e282a63b2912, 74419, 0.00007559
0x279b059a43293b3f5c3f3bc36b76892933281a2a9bb3b5d0976e8167a51130f9, 74431, 0.00007076
0x9ef49ec2db0ad970b40266c2dc1f274b1066e291ec9caf4c1cfdf52ea3507f39, 96541, 0.00005717
0x822c2e12104e0599668a1b768a2707ad3c7780bf17bf9ad20ed45b579d56e8d8, 112550, 0.00004566
0x29a504c3881b8bb671052345299de0788b83e839aa7b7c0e6fb1d9ed89dbca5f, 112538, 0.00011268
0x1fdf15ddaa587c5c83f46e767bd13b3bef49fefe832abf5ea1a326e15b7d8452, 98806, 0.0000404
0x481303ce7d23806900424b43c2d83bd27167513262d384488dde8f908e39f70f, 157789, 0.00003949
0x7916990c1fddd6c22dae82ad36089d7a83cfd1c2f1c03773ee1cb9b163abb2bf, 71860, 0.00006261
0x814a01549571fc094af51c27e40ec14cce1f302b592fad08f971c215f120d4ed, 112526, 0.00036196
0x0fe2ae655f73c6226941657503ef55d7b9eeac0d6e2c5fd565af1be6b8d7efc8, 29721, 0.00003867
0x01e297f3c97a48904c24ed806c812b3a201efe9bb618472f109b9118507fe3e5, 74419, 0.0000772
0x851811caf0681c152fc57774c580165f54b1d26bce08028335ae27afcea67d64, 181968, 0.00045695
0x76199079c9a78a17b1e9e2d4b991934bfb16f31cb8ce094fc314e02f792296db, 46348, 0.00006137
0x77c9c86a1be434c2457d6c6e4fe76c5d4ca67dc2ac1bf079400ba96e3cd700ac, 46696, 0.00010192
0xe2df87ac0d64cf2fdb056a1918549975bc3b4896fcc0484b087d45cb27e201a7, 71860, 0.00006811
0x3edd16ad2359dced8e50fae3b126dd9e2780adaff82a15b78094bf65686d7021, 1449690, 0.00003851
0x8a612b677b8482ec1d68363372921f28ebddae243379e3f1dc10b907438beb85, 71860, 0.00006811
0x245be15724d8ac613fd2e92c32dd7e1877f42d4b3c71daacf2705841d706dba6, 46636, 0.0000445
0xe9711c85c3be3d9d2954f1e1541f13a6f232c268da3151d4b6a63a872719d14d, 46348, 0.00007522
0xc127d1b8cf63f94a203194ab194c51afc60141e270b65a9491593cd5367ccf42, 125475, 0.0000423
0xed7ddc7d30d98c5088d35c0fd59c8a7a92b3b1b57a75718039e44f133a3256a6, 792226, 0.00005895
0xd9ac8dd94e2b5bed709b94b9f473da36d5e9496cd422517b03c1e9fa6b2dcc37, 74419, 0.0000772
0x5dada5d19c267210c9c7c565baa4c51fe7f1b3f3fefca080cae04a7da9c98e6a, 125091, 0.00006367
0xac4f54315914fe8cce94d38c43e5bbf85b4d00f568f0faac9db7df9f892216e0, 119841, 0.00196709
0x63da84a8b8b8ba3b58681238b3a155ecc633e1d0508c06a4c0eb99b881836dab, 200954, 0.00003869
0xe109225cd396ee01345c1acc22d31d5d1450056332c2ec1701cf44c528dd1b39, 154671, 0.00004356
0x0afefb4e0b972ed81fbe131b3a015ff5b765fa1aca4466b1970b1d9280af7481, 46372, 0.00006605
0x1927e920fd1fb1dea9444871c889b6cdafcc8ee5c4fe36e4f73506e0ffcd3c27, 123528, 0.00003909
0x5b46e3b2eee8d787a5356651e3e5563dea242185b25ac08ccfb2ca937840aec3, 108375, 0.00003764
0xb14b06c67fc7d8fdaef70a0916e2e2cb208958b97b4c195501f59d8da213ed17, 26352, 0.00005055
0x642b02851688218c34b234d11afa392040667ffeca48ee075e0f51a8bb47a6e1, 46760, 0.0000819
0x4b7829ac1ce641585486f7efbb3694b8d9b0739dcdc8873376abe78db3693beb, 108375, 0.00004655
0x13e20675defd01cad761b99d7097bdb07f4c974d6d023c5eb86d7a0879f917b7, 102621, 0.00010481
0xf3fb85e7665787bd47c7661daa5c6da4b68abefb80a6b19882d63364da97c107, 46636, 0.00009703
0xfa7b7ec0cd366f6643c33cf42200768c984abac6fba63f8f53d47901cb8dad5d, 85265, 0.0000975
0xf01332735b8337282710966018b9d2046a8b8e64b21d4506686f974adc50384b, 75582, 0.0000402
0xf4d4d6fc57f804cdb0a75ffef0d1c37f7649fb7565dcc316227efe4fd5245c58, 125487, 0.00003124
0x3a11cc9a13f66416eae36841c8d80d6d49274874e5ca7b45f443ad1c147b9849, 162315, 0.00003576
0xf88e452bf723cb80b31df6f7f8f67f76ccb89f692a5e7f3a173caf70c40b19c0, 125475, 0.00006437
0x8a2fbf413248a832267405b7089b6f701926af533ae732f131696afec21a1ca1, 46348, 0.00004404
0x6760ab066cf14e97627abdc8c18d0aecfbcfaf437a8b2ccf196fe62389040540, 98777, 0.00003714
0x2c531f52f34a3614fdd5272424da38819a5c8b2e1a939eff7e2e5921e4b118c3, 125451, 0.00003829
0xff04f78e058c933c81c919b9cb795decedeed3c0763b3bf594295d9a7750d8e1, 71860, 0.00006261
0xa9981d19e5801303c35d770e5464b5fd212ba44f959d4f1e8c35957bd5d16aa9, 71860, 0.00006261
0x0b9678481f52437dd13ed0f176a3d4fc591c2ace039c95232a9a34099ef15af8, 71860, 0.00006811
0x9b3f6faa4dd56bf5b6d182d596206a4e3f8b787dec40c0c4078bc6e80b8d26a1, 152667, 0.00008092
0xe39165d53b64f49afbb97dd8461e2cb8c7ae509ebf2620fe3bc4c7f3998ad450, 125475, 0.00006179
0x8cc078aa68dbfbf4cb334f0d944462d07dd4f983faa9638da8a3c614663b4ccd, 115071, 0.00011279
0x6fed71d45ae4f2a2575945a40c289e12d2e851cbf4652b01ec8bc5b5f4555d4c, 108114, 0.00005323
0xafb0e922d1f64e063b3e89d5a4ec81de2b62293676c13e1ffff7132e46c85866, 99848, 0.00007152
0x5c921ebf8522e59b34dd4ec1b7b2773dbe3b0b911e0b7c38f26802f334d6f68c, 74419, 0.00007559
0xfc1201a5f3514098499747fd51de34e4fdac77b95dcd94ed47bc57978393328f, 71860, 0.00006261
0x26162cc41f3b2eadc27f0bba4907e7da4e42972b2871ff9134f2b900d4aa21f2, 171136, 0.00007741
0x0903c1bfffd78912536e80a5a0764713c8d186dfc024050326bff6a250e9325b, 1411048, 0.0000324
0x626d5c43768691fbb0fcc042d989259a7ae3cfdaeeeae265f5db2316cb2fb788, 74419, 0.00008381
0xdcfe55789cf780f293239acf8f41f6679d134af9d2e385f6aeb7512105fbd365, 159673, 0.00005545
0x671f949c20f2abb0c8b674be6e0c1b277a87f62e37e34093950dde1f57886252, 114231, 0.0000381
0x40583ade914da155c02174a968ff0b34466d960732b06ec5c5e19d521630032c, 74419, 0.00007559
0xdf63765c04dc6ee69c6098080a566c247c3dd341bcc22b674a5c3b3fe20f0917, 71860, 0.00006261
0x9e47d7c571dad49e5bdaaae177b8258d684fcb56f5fc0ab70575d2292dc6c118, 74431, 0.00007407
0x84c8ab2981a8e8168e700aec1f9f9ae95263bc08fda373729868fa51f185bca9, 102621, 0.00004024
0xb73593faed05a78a1bd2b335a5938e32626d963b1bcfaabe00db57b628bcbcbc, 98768, 0.00003557
0xafdc9dbe5eb9fc6aa48c7dd54d38ce6bfb6f2ee10f20591105a191adae235e6c, 125475, 0.00009608
0x610083618891015409fc2d917fdf8daa7e58f321725bd9462565471ac5ca2558, 125487, 0.00005657
0xeb41da76d05da9baa15d4446dae73d81dc1a4c27b02245c3790e8a4c1545c20e, 108450, 0.00003555
0xa807c736766ee65c45a1772001d49f85aa35edb7cbf9f5a8cef6795a3a0e65eb, 46348, 0.00004627
0x2b3e299046e932b9d1b7fd49c5da5e65f18c6c691069d6faf844bf4e376d2ba0, 115059, 0.00003752
0xe2a8c6330e8edbc772dc08dbca4a73c2c4e55fcf856ad267fbca51d9e3ab27c6, 243259, 0.00006997
0x5b4d5a92a133e3b0c9d4e94b85a5f05e65c4b4767ab7a73ad5e1fb1cedad78cd, 112514, 0.00012776
0x136fd7bd17d989965f3a6554805adcf7fc9cadce4b7ffd604a952870abb64fc0, 46696, 0.0000431
0x25b621d3d49fb3703c08e138fd31280e3ca9002b488de67e04aa68a46efe14cf, 159730, 0.00005392
0x23c90c7ac2ed07da1170130960f835e369b1b41193c78890a17e1cf6510e4a58, 74419, 0.00008381
0x44e49bccacfac5b05182898e6443aa92f003617bad9abfdca3d82cb4e1a4e6b9, 98768, 0.00004174
0x343ae8cadbbf594ad63d00ed03e0900152eabbcc5d9522364bbfca8a8fa11a2e, 71860, 0.00006811
0x10e975819721128f9bce41bd6c3819842c423db647cfb12f87f83f4038b2708e, 125475, 0.00004766
0xf497578063ee58b848e504ab6e87e0adf62bb945e218bcd3d6af34b4cdd174d4, 295156, 0.00005695
0xfcd7c22d28202f15b20815615a2c6cc51f8c84fc094abb3db3a2101424a107d2, 46348, 0.00006299
0x9beb1870a3adb803421b00dbbf3aad51c53d6e5871d2a350df6641f9a0b5e5fe, 46636, 0.00003962
0x1dbd74c2a3ef6448a3ab421649a0e67652e24fa6d214040ef5e08755b7600efd, 74419, 0.0000772
0x5d9610e865b112af4096db246adbb8b40dfcde9cb186f125be6e2f2c0a41b837, 74431, 0.00007536
0x8d08e41910ad9a64011102837b558dc6151d2ad77bc17689459212c2dc854e4e, 46516, 0.00010377
0xc736578dc0c578fcf70d71c75dabcac5905ce5453dc68a7d95835b9119aa298d, 125499, 0.00005093
0xc902bb1778aab72a2eb111b8e262fa8a967b566dbe063ade6b80d6634dd0120b, 108375, 0.00003332
0xfb764c923657694bda43febb239c83df78ab6afe0d91392c3d81fe3e99bb75a7, 119853, 0.00027377
0x1aebd404e53698b30ded433866d04a44552bd928cba531b1908a3019cf82fca7, 131331, 0.00003877
0xbdabdcd3d9f29d90c5ebe972d68e934d70db2eb05da61932769aa84977480bb9, 152679, 0.00007056
0x17ccb5c8972d64075bd07ada5c3b4c6fe6fd3fe5d36cd84ec99465f53fec9db3, 46420, 0.00012246
0xe97dbbc31b48a951da849905c46731ff7b45bcd1fcce28ccbf375dd6537990e1, 142764, 0.00004081
0x38e8730664e44bb1bd12c76b301be74aea45c5dc7bf6a0033ebe23b4d8fb3146, 27866, 0.00004034
0xe1c93cd02593c6893ae88f63394e89273908620bb5484ac96743ba4e54ae6ca2, 123528, 0.00005432
0x0b987b827bb0c11ff709e17ea10de671eddf0147546beebc3d3cbe0cd8c377ea, 123063, 0.00008643
0x372d87a7b4e53a76a6a9f5b7eef448c1aa025cf44d900f5c6b36c809d6bb92d8, 115059, 0.00003732
0x19ff538c9538517cf5373bfb2e5dd957569e0b5d4617512abc8ad9d2201498a3, 46833, 0.00004244
0x68b7dbc2cf8f452344bc1d3a6eb458b51a0267244d7d9d057b08104f09150508, 108375, 0.00011146
0xb70ece11675a3812f63de60cb4b48e195d96e953aac5cd76cedcf170cf64acce, 144534, 0.0001232
0xe7fd882aa60a28a0201a82539566b96d113cec6afbc39c9a9610896da326c066, 112526, 0.00004445
0x715bad47a5b1ad8a477683873380ead059918c9b3a860061bdc0067990524df4, 112550, 0.00010137
0x4d169b15a32fd8a966869120abf6fd3a75d663c9dc7cc645110f4759a9476a3c, 115083, 0.00006799
0x0d479698db003bf360c8fe24889441b6791e943d5fe57a2b634787dfab30c555, 154278, 0.00003996
0xf208e751a6b5515653c75eb8b2c549407003c152624134cad2054caeff084711, 153713, 0.00032376
0xf81da844793d198e2209f538754f3ce9bbc9cdf6eb0a2cc28c5f3ccf6b313d8a, 102554, 0.00005366
0x748f954760d434972ec23c68bce5027de46625ab395ee4cabd69955bec7e778c, 152715, 0.00004545
0x5719ed7440bae580b67dfa61a7313d9affbad978d43de613ebfa7517046290d7, 46348, 0.00008371
0xbfea43dda3bdf868e55f589bf7b501ab6109c2aa0c4adf0a0b8189d0b841c014, 74419, 0.0000772
0x2badd2047c1f27b3f74c00c6ebeea9b669aaf9be3227ca874003354551e5f139, 294183, 0.00007214
0x6403892c87f7942a309811b52bb566a804ea3a6cb64c5cb861a125d9da0ff1ef, 74419, 0.00008381
0xf95f33f0d9e7bd67b73f35cdc0d39643f4c2066fac1df146f51c8f9ca3d97d81, 157539, 0.00007736
0x2f02f1b08d43078519e85d27f84ab0d5a381168e19cecece5c389298e6f97730, 74431, 0.00007407
0x72276d2d63add8d8a341c304863f3546a846b7fc7a94829692320ab247db665a, 74431, 0.00007536
0x65e3d11f237be4b5f5bbb2a3e3f223d317f66eff6923b1087e0e10f79827480e, 144546, 0.00011265
0xdb9ce02466f596e8da3194f56747753c999b77b68133344b2661e248b5814e5a, 284103, 0.0000506
0xd35a26da99d164d4a726a5fb4fae7a61cdcb97cf5d3146802d234059a7d90e18, 71860, 0.00006811
0x99a9362fb0ca09756cb204fbbdb2284a7cf882f6a4833f1730197755fa474598, 46696, 0.00005064
0xd6d3eaaa9278507974995d4a21304f0948f6f3535752dc8fe7343f04749ad30f, 74419, 0.00007559
0xbe18ef06c38f75fc0e8c8ef4ae0c6b87c2cf7a6dcbe070ab110e1613aeb681b2, 154278, 0.00003832
0x845118cbdf9c62df869279a202213fd5332e220973e358ed132977fd7f827513, 85268, 0.00004052
0xe4da35a13cecccae31673951ea3b6e0c9d1dfa14e45a46a271c8542ac021281b, 125511, 0.00009021
0xe28105d8b3a7472ebc55f992df377676faeeb63620d6b8f0d7c1eebb813282a3, 71860, 0.00006261
0xe44dccf68722cc13ac86475533514532d3930fd2706d4779088c1abfad741a87, 71860, 0.00006811
0x64e16d01066c8d37df68a693027d743bb2b99fdda6f30c782279370cd1a0e829, 141693, 0.0000371
0x84f8947f9467493b4a157556796f0932cd82530a6b02333cc701a2cf777e30a1, 46372, 0.00003193
0xb8d4d1e29cfb635bc7823a31db1fd6b47c622937eadfe2769af4e543cb854ca3, 98768, 0.00006191
0xddbd879f7faed39946c33e0d7f6775a176e834d8dedab1f6845f005ddc8bbb8c, 128772, 0.00008181
0x717e317d523fe544a408c2d44839ea9f736d885f453a38ee7993bdeea7a15cdb, 46348, 0.0000511
0xed1c21e705f77ef0e7a23e8cfde0bef0d94c4b8de89f8a1a290a2d948d9403df, 152691, 0.00004146
0x824ff2800e1ce7c887ab5d6a106b4aa0ac413882ab5673a3b0a278a7c43ac3e0, 154314, 0.00003605
0x7066cfc02ea765e8df48e39dfe09e4b7c30f3ad0cc67f4ff20f2af5dad968f87, 74419, 0.00008381
0xe73f71e56a5376ee0f13ceb3279c46bb007407526d534c4a2c8c610fd76ee5aa, 71860, 0.00006261
0x11ee5587918765d739d65210c670ad44790b2cf3e88c12e5e93d16d3356236ac, 46696, 0.00009729
0x959861235920e9bde4b7fe509ff101cbc7c2a7d3ec47fffe3b78ed507b22f8d1, 238272, 0.00031283
0x4b3b757b84d35b3eb508f16bfdb5eca0d7e53757a4e180417bfce29b577a5ed5, 112851, 0.00059251
0x96003e2b76ea3a02434117700724c87a54f5616c2f4ea5741dece9c65b4c1ca0, 124788, 0.00020574
0x81deffd4a5014f1cbfecd8f5b199eb5269967753253f903a9e75d0333c67f834, 114720, 0.00003709
0x1f1a3d13322be9794ddc8e466855867a45bb6d969a30c559adcfc881ccc22c06, 46348, 0.00003139
0x2a40e3878b463122342d51d564baa9292f743873d9dda21e4e676eeca512f806, 125475, 0.00004023
0xf2b3707f6020de3cdeecbbbfb0003fe31cf7af4b44e57fa67c859e06b0661319, 120473, 0.00003373
0xd2ec09db2caa6e5d14bc3fe32bb9096181a3011e48a1d8cdf00e637ff4d245bd, 142275, 0.00006567
0x651a4715b98b743b1a1a0eb2cb5a01d9baf3a1e9c44d7162959e7470cd126494, 125475, 0.00008127
0x10c3f90c3f3fb92a0a65769f3c06010f250cbe4668314732fdb993c4d7b39088, 85265, 0.00004014
0xbaca29c4187c7a6eb7973bbd3697ca7363d27a8e3a274312f114c26046ca25a9, 112430, 0.00009609
0x631278a702df7f448e11ff666b2248101c09d3aa654d6f285703fe6d52876dd1, 184222, 0.00007307
0x9cb79c9fb1a6ea313a0428690cc6fc3daef9846166c7b48f02428cae6ee1bec2, 143886, 0.00008424
0x018ffee7914996493e2d8b293ad0c7f526358121772e0684a5fd4eb4a67b7584, 142311, 0.00003864
0xdfa1aba3f67486d8b809579932f3d17b79ba21e77ef34e0bc5e489253728aedd, 154254, 0.00006769
0xa14d7e6de2128b982a64eaab5090b6b9461abbea2f69daf53ef1f8ee9382d5f4, 71860, 0.00006261
0x4e51691398769d89fae31e52b018b4f2e6fbf2a40d23582f96abaa804247c26d, 74419, 0.00007559
0x7b1ff845be94ac50d9974dc7700702fdc106f42713d645f1f76c6f448ad1fc97, 71860, 0.00006261
0x13a98af6a76f95d1814ee13af2505724505512511c3807517425cafb8a8d7884, 74419, 0.00007559
0x6cd29083efb28c4406228f3da11f9fe2e3da7c6b0054901e5500b80836f25a80, 74419, 0.0000772
0xd73a12421ea4a6685d41015d929ae15826eb118ecc33bef31a049a102f926259, 98768, 0.00003757
0x5b9f0a15b96d3586bee0795bbfc9f692987fd31551e2c260a3b32556922c3ea8, 74419, 0.00007778
0xee974ce6c425797628a1176d883eb2ba64fd63040b470a1c1f19a382a4ce4dd7, 46372, 0.00004677
0x9bd90cca525589686a969cb41cea21f287149523ae96587898650a4f8da69da1, 46516, 0.00010537
0xffc108954355c04c3d2b3aff320d6f2c687d2838194cbff2fbd9c74471c65caa, 104527, 0.00006172
0x4645ce163ee120624de0619db09ff4daf14c2ec23fcf4fb9d7b9101c102be838, 72229, 0.00023193
0xaa9e39db2111e7f3fb058cb63ccee79fc8d463aa8b323fa4aa11f97f87410e5d, 46348, 0.00003896
0x3b0a506c8cff91fa96cf39bf85966fe9aaf56beaf0ac9f03f467726cc79d57bc, 71860, 0.00006811
0xb86f6a74a4dfcfc4913f18a4f22aebdd8b04759b3c8d452adf25e0f139857e37, 162446, 0.00004512
0x9140511d4c59c9feaf7decf39e2717ef6333b410b4b9e3843cfd99d7c0e6449f, 142335, 0.00008984
0xf227aa4f703f7df4a4ace3f7423c70081d6cffdf23594a15c59677254b5cb521, 99550, 0.00003911
0x5b5b503df77e6b9a023302a657cf5dc5f837bc79410eaa7edebf1e8888996119, 154278, 0.00003996
0x2fbc54cf2092eec2fda1aae2b151b24af0c22fea05f2d7c0840c2aab2eb488fb, 46372, 0.00005719
0x1e48c1c21e926834b2e060b4465d3e17f946b38a18168f75f89dbc81a2271042, 133493, 0.00016369
0x418f43c2d2f2d56bfc5b804f98993a055164844ae5c90dde105b143f47deee96, 152691, 0.00006774
0x67549e01c7f16f5993ed3ceb3612e683d04541f48ec22004585dd90e4144ba35, 165606, 0.00006732
0xd6557e8c9669c59e4d811d2e507752e73889665ab731cc193bf3df8850b4eeb9, 74419, 0.00008381
0x15baed3636fbea5a61f136a5838b7bc0d119f8b68d4f1b8b8ba0204cbaa5ab0e, 341846, 0.00006982
0xe729d47a94562c8e6655efe98bb87950e8606352f82a51cb1ff9a3264b6f1743, 205295, 0.00004868
0x3d95bef2dccc7cc681124e1d40e13c22174b2eeeed1cc49e4014820cca079117, 165642, 0.00003677
0x3f742fa857c7683be1a119112294b361f4f64a1c9ccbb1751739be1234e07ccb, 74419, 0.0000772
0x3c6ae77436ba7292fc163b2c82455549f8380587bad1a13fced14fca31d1ace3, 74419, 0.0000772
0xe7b47dbbc820617b755148c63323e709d7fcf41cbe1655370a736949ac9b5769, 74419, 0.00007559
0x4ea30d8e4240817f7ce23dc063544628b54dc1a3093f9b491bffc8b39cc59e13, 123063, 0.00004193
0x35118101f582263687fabc89c85d46a33134b6064d8f9afdd86b1dafec6ddf59, 165646, 0.00070513
