TxHash, GasUsage, GasUnitPrice
0x68767ddf3f185555117ab36609e9650e442b15f42c0cb06f8db5270f14b0923f, 166060, 0.00007978
0x481303ce7d23806900424b43c2d83bd27167513262d384488dde8f908e39f70f, 166198, 0.00003949
0x03e4fef1274600487d487fd58bdbd53c4709ec94464ba6ce68d5e716fa2836ec, 127049, 0.00004983
0x7e4bdb957fe128f537b0b01250c4d79ce214b77ce6a6d7fddff35b260fc51db5, 76490, 0.00072945
0x4645ce163ee120624de0619db09ff4daf14c2ec23fcf4fb9d7b9101c102be838, 73137, 0.00023193
0x40a110169a0ea1078cd4a6e5b88081187e8ab4b9bcf7a697a075e20f79ed8404, 103508, 0.00016186
0xd9c75b202f2f5bfaafb342cb71903eecbc8bf7fa23d17ecdba078c657073e290, 127049, 0.00003818
0x7cbf0e6ced9a1fdb763b3a1a92c6be5cb7a7ca2d161d9b6ed58d7f3b399b53c9, 129382, 0.00006425
0x55497c99bc9a55c22d579a8a99ceee26a069df39d7608d150d6dd592f8a19e42, 113458, 0.00009115
0xa0cc5d69a6f725413be00ded4150385c278ec460ead7c3a4e5e43c9d5feaad0a, 103544, 0.00007893
0xd7c53d0d2c161aa63c73f90e511c695b583bc5584bc6b48c57146663b9a56ca4, 193696, 0.00003925
0x02d84bc3ef0b15b0161a0c18e8a2994114e825418da042b20aadfdf8b96cb60d, 145714, 0.00003217
0xf3fdd016a76ee0b146ef1cc756517dc444985f7bdd5392c3387aee3747deded7, 46881, 0.00004405
0x136fd7bd17d989965f3a6554805adcf7fc9cadce4b7ffd604a952870abb64fc0, 47229, 0.0000431
0xa2a26ab7d0c335b5ae457445e02556ad2fe50a9fd2fb720b3f494ed312b115c5, 155688, 0.00004861
0x27790d805e085131adb6249a8e058a1680c4d7285232baa940493b28882c0794, 116645, 0.00006863
0x15428b11db2f476599341457274fe6f789796daed0c8f8c9c33c6ed20f1694ac, 168245, 0.00003787
0x2a64e154f8f34603d42a0d52a46b743ae6ccd7a763de415b97ebba5723ff4ae7, 86161, 0.00004697
0x6760ab066cf14e97627abdc8c18d0aecfbcfaf437a8b2ccf196fe62389040540, 100036, 0.00003714
0x92a17d1a2fab653b03097791efaf9ee6d8462f6e319bb4acf751b9cd6bf602da, 46905, 0.00004845
0x9aa2ed191f539b19ccebb5820172fa4ffc394504bce689ced1c0ca353eca3eb8, 109949, 0.00005822
0x986aa1eadd5f7f750808cc0352d136254317ac93c992d9350e3f9a56fd326e95, 116657, 0.00004174
0x36920b7b896338e90266c97ef156f46cebc45d9ad91fe61dbc232c48ddd5d1e5, 121415, 0.0001155
0x57fd9690c21772ee29e7a1bcc10beba20c7e67ca5c4463f4e2f4e730b6a554c8, 30308, 0.00004104
0xddcdcfb6b829991f9c3bb7ac112b5185b933f66bf19b1340a8dceac999a478a5, 201978, 0.00003897
0x361209687edc462bef7fbddf9ec1b22639cf000810136816560b72ab0741bda5, 307606, 0.00005929
0x7214ccfd92a54d90c0447e5b7a01f95d6c8e17489f4bb3c7f8bf745deb7fe7e5, 308688, 0.00010094
0xd479223d7387e03a8c5b2cd57351c66c1fe470e0bdfce7d53489d8196a65e65d, 109328, 0.00005584
0x687f6cf67ad2cb279b7afec9fd594e072d6374c454ee1e1784d0e6e3e41a4dde, 126859, 0.00003798
0x2de87e49c6f5416bfcda927dc370a4835c1058a3311ac4afaf02ed0ef3f1b283, 76399, 0.00027693
0x97d7781a2f8f15e4efb337329e2866631d6f37df2a269033cae94103e6679652, 127097, 0.00004177
0x44d121ca1b13ba40be79c754b6b5d2e14003b9175cff1dfb473f548aecd22169, 138814, 0.00006317
0xf3be04db2b2154a63a12af1a483972b98f4bf4bc11102bc1f835acd7bbde2a54, 47408, 0.00004917
0xddd83ad92086cda81ccaa193433c017118559165fd0034fab0f56d4286a429f9, 603175, 0.00006441
0xc4cb557f3550d0446a5bb0ba66c700d7df9f169e56111897b6b4456028ae8913, 121403, 0.00009612
0x671aa39e5946b8f04cb32e66a81cc88e492ac8c9193898ab2faf6ac97e9f792d, 248033, 0.00006102
0xb94e34e5f1d8950999e77d7b166f390b29eae6fd69a80b0a999e2cf2e7b0c80e, 138907, 0.00005187
0x7b7119c7d4b5889a8f3a8a5264c70d399a680f6637a2d9172f0bbaf853fe6e43, 47169, 0.00005934
0xdc60fdd0ba118891fca569ac82579e7afe57bd7b943f0ea0c3884df2a639a787, 127049, 0.00004465
0x4ff3703187c503ec51fbb06198e1a5f8efb237923516cbe11388e627146602ab, 46905, 0.00005328
0x32cc7723057606d97f8ab71a5842feedfc5e747b24e2224a9c58dbf85cc228ac, 124080, 0.00011493
0x304141900b2bb900bcb9cc36ae8ec4b9eb6a443a98e0a7a5953b9835cdeb47ad, 121701, 0.00004104
0xb8a9d2bbda445f8abba5fec6447e3df345ecb362dbc2aecee98cf65acf5b01c8, 133250, 0.00004412
0xf91f74e48b9814c0dec8675d8f1e640dffb2502b3329e9588609e6afbd8df095, 109949, 0.00003823
0x5719ed7440bae580b67dfa61a7313d9affbad978d43de613ebfa7517046290d7, 46881, 0.00008371
0x328c3dc49881b00ce851ce27290e6ef9484526dcb7084cebfd3bfc4221854cad, 46905, 0.0000551
0xb0f701d2ea2bc04829737a4ef8976f3aaf2465139e10f646b0380b41fe9297a7, 110987, 0.00004616
0x94c50a458f616a002f747a58a37d384e44b3beee1cb485f09e6da09c3c45f474, 76267, 0.00030778
0x7d18d1f066b694202a7df889d882d004351a66cc44fe33e19d5c8109a043d771, 125737, 0.00013424
0xd57a435abf2c37aaa5830ca5c749e2d22408ec9308d54fb1460d991292e8696f, 76411, 0.00014005
0x9fde42dfc7dbdc91acace83ec67cea0cdfb9e99d49ccdd10292a16f56549de94, 100948, 0.00004758
0x8d08e41910ad9a64011102837b558dc6151d2ad77bc17689459212c2dc854e4e, 47049, 0.00010377
0x7b69fef858a419f522a62caee8d7e7cde984d4015c7b1651b392368c93fe29f8, 155712, 0.0000902
0x8b5577a746cfe9dc6d438b1b9225a85b9996364d05b8a9bf28db694855950585, 104315, 0.00004617
0xd22acc5e958b3c32146acc582240275ebe9b84dce370ef98f0e7140b9530c341, 46881, 0.00005299
0x06ce38167400f0044ae39f89414260dbf51b91bc888c6a20150d09f0423d7a59, 286377, 0.00018994
0x289356158e7d6ff3dd379f4914c3a05324ecde85d74ac8684b8ea904494a4b9d, 121725, 0.00003995
0xb37860751bf594f4808c1b4792c2574ea74dd61b09acbe2e61b28f7de0c19c90, 47229, 0.000107
0x93fd37006dbf0fddbb090e78a857e13f39db9ac4a848237638bc4bb992db3a2a, 163068, 0.00004129
0x4e7c8639c3b259f5f916478e9061c90485928d49ec9ac3ea3e7c16d22e4653d0, 217503, 0.00007119
0x35f2a39f77b183fca79e5beac5dc0080032b18f002cbb8b923c49d49656de66a, 46929, 0.0000481
0x8bb06ef22a4cfe1bc96c32cc26791c09e2f29b1fb37aba2481c455bf6fdaba90, 707855, 0.00007446
0xb13ec67790f70e5167469e585755927a449f981bbb2e8af348272098d215d465, 46905, 0.00003634
0x5fa2e5ddae2a1efc1f6281da6b656954f43b8e234ce2d8373e85881f04380ad4, 127049, 0.00003925
0x6b05d9accc730bdf69d1152b529605f990776f3915fd614e3b42ad6ce909d9f9, 47229, 0.00007732
0x2a7c5ff07c2fdec123c3fb02d4e3d179395e642b55b09582387263c93d1cbf1e, 109312, 0.00008145
0xbc58322ca023dfde00e375264629f66c6b67690978974f4f3c66e3bc85f34ec5, 182470, 0.00003679
0x55e81321462043f44b4ec9486df9ab588da7c8701f588feeda2049f510bfe325, 127049, 0.00004529
0x7f064132159f0ef7362257a06b3e2b189bd4d9982313d8a90a89d353e4492bd1, 257798, 0.00006802
0x99b5d2c3889bcc8277371c565da62cddaaffa7d916782a56cbc3792c23b705f2, 607031, 0.00004021
0xcfb69b5c7e9bcb63051e1dac7323e347c33ac30fd48142f4ddb503564a53a041, 546983, 0.00003524
0xd294835b6406db2a9a3cd44583c2f2be422e95ee5587b04b25f06c3f633f65c4, 156106, 0.00006749
0x9147ecef32ff874db34f0236db31e8a5b006ce1d6bd799d360dc587735e42eff, 192966, 0.00008343
0xd31c9ee3ed49e01ea2e4cbd15956b37f6cf218b5519d195bd11e28de69591a18, 126525, 0.00006157
0x75acb288ee651006885d6a3cd527054e9df44498600d78dba42d480567185d37, 46881, 0.00007865
0x27f8efd4f4b000f6e124101c8eae9eeee72046759fe70f85a8f7b9824977994b, 146652, 0.00005533
0x0e080eb5d1e0c612a032477b7b610af37842736a07929ab470a26da1d5f7314c, 199872, 0.00003888
0x5519527f4e7e6107d99c7b1074ae3982b5c588264be56c3b47a81dfaede7d105, 121725, 0.00003667
0xb588dd954e8b8d905bfd1945aec480e65ac5e5ad333f59fcf21927653adbd638, 170641, 0.00005022
0xd689720361ed804ab7e015ccdcf043136c2b13969bbb0e3fc63fc9920a59e4c7, 93779, 0.00004358
0x587f3dadf07f991c26bcb1d7fef912fff0295d2e88485d9b333c8126a35982a7, 116633, 0.00004084
0x094a7b3242fb8e330a7afb9d0ce5577dd74036b9550fcaa793728fa5b9358510, 86176, 0.00005262
0xa116341e9493cfba38715f07d7efade074fee01dd3739eaae00b5a5b73028800, 156094, 0.00007107
0x63b1e73ede55878cff0e0c4f8688b03f795ba1c28b1cdf5c2f4f6c5817993afb, 47169, 0.00004118
0x24471f15e5dac7ec5269e23c48df463eae5a694223fe1357f9aa66e418576b20, 164010, 0.00027392
0x1f97e737e26dcd40258e0b8960b66a4b3ebfb4ebdc0cb74b89f28d3dff142613, 116645, 0.00007547
0xd05d5cd42a150671516c477c584ea4fd32566370217395177d295e2da724f681, 46905, 0.00012473
0x6ac5d0988331addefda835c769f5388fe7bf4ea9ac559e8525940e743416246d, 46881, 0.00004165
0xfc28c44076e6f05409c21e5eb6c7e537849219cd70c8e1c32ec47e6ccbeb8d58, 46881, 0.00005306
0xd8c82f74a79ecf92223c336b7333416362742e119d8acadd720856645e1a1e19, 92269, 0.00003569
0xafdc9dbe5eb9fc6aa48c7dd54d38ce6bfb6f2ee10f20591105a191adae235e6c, 127049, 0.00009608
0x2ff7c940b3cd63d1dcc074717e59f4c6b3fef5bf47923ceef0b34d5ac3bca75b, 199860, 0.0000587
0x2cece06d00ffbefa58ac5c97a3ee67572d479943ae26b6e4ba45a3bf2605a0b0, 47229, 0.00013767
0x401d474bc89ef8001ce3ebb3aba324ce26ab4875397389aebcadecf350be927c, 119773, 0.00004489
0xd3c5c68daaf0eddccd705d79d38cf1822cabcd58f96eb320afbc644732830b31, 155676, 0.00003595
0x733cb1932de3e2047448ad9ac4d0dcf6dd6372858d255b4c623b9a802a7ca7a4, 264192, 0.00020389
0x8a260744b364d92c0f78d12d681349ae2780a8bad4af4d3565028dff6b73a058, 467760, 0.00026135
0x424b9c6da29cee46fb6406dd68e55220e9d386d1dd60f7b84b883feffed7186b, 127073, 0.00005363
0xeaffc2a10d4c4f95365f14994a1a8fe952d30604871183a504c37509099ed55a, 47169, 0.0000376
0x6ee2fa9acf1c212a4dee6cfaf9c0481cfe99f57351ab8254e73907e1da73ec6b, 113948, 0.00007575
0xaacd3a05ea16106921ba814484287effb03d420686c35a89fc1846aa7b9f5614, 116621, 0.00006491
0x1f1eb2f294ec1e26c887ff0534bfdebe53993f0578381f646b67882adeb8059f, 121701, 0.00006758
0x4e3a345148f2fc02b77b7ce3efe8cf086b4164b84a8deba994e0d4e5a3e8f328, 116645, 0.00004593
0x30f8ba1b6ec100201dd224078e8e6a45903f3a18fa05ac63b896a416eeef84e9, 281507, 0.00004444
0xf58f97ed7b57266ef0b9b9e2a790145f35afaa7d82f1c30e3ce10ecb7f2ff716, 47408, 0.00003865
0x16ff5a0fd1ea1e96ad6d7c0eece23427577da042314f37f6d67d494546a2e747, 156106, 0.00007194
0xf7d073c3fb8ca49531d0a624fc4f7a4b913f8f9d92b52f02d2cb2141ce3f86a8, 109997, 0.00003897
0xfa30162571ccf63121cce9db0cc0498ef2a5b5152836848f16987868e2fdb758, 391371, 0.00003888
0xfb13b7e39ac3fb05b6ef0a295d4fe2be84a5bb5a32d1ef8ec00441ac27f4b0fa, 105111, 0.00003443
0x60f5554a9820fcb23f66c9a1636aee5d034773bc558b3ed1cbc1a5c0af8bd694, 109949, 0.00004353
0xfd29c0bddd09ff49c3e874b4f81993719ee1517fae140e98ff50c8728d587d22, 76490, 0.00026689
0x5121dc46f99d818d7a972e51b0e142e03dc9ae6656fc7ac59562ed5d3e7ca60d, 100027, 0.00003976
0xf28cb418c473cafb826d9b2ea828635368304e082b17d9f0e291a741a4874b11, 46881, 0.00005114
0xb0a1f824173c3fa2c0a74119e0f58d63e1dd727d83bdf6f882078d4d3419f2ae, 47049, 0.00011219
0x706c6c4dbe20bfe7c2687696040fdb131e82cd20935966118512e9c89c1744eb, 109949, 0.00006614
0xd36216adb7ce867a9dd42cf95fc62e0b2d0d22d21b190bea057d295dc0582fe6, 155664, 0.00005913
0x1bd00fe64bd59d34dd26c58a640948df16218a716f135be61eaa1bd5cecab9ad, 163080, 0.0000569
0x6979099d46abfbce93d39faab0ad5809f0e2aa0437578a5c516afc7e799be41d, 109949, 0.00006465
0xa99f936d02080e9772929dbdad11a1b1af2f7f5e5a198970124011df18761095, 47169, 0.00004232
0x6ee2b1afaeb580387d4ca8b89d62e1f3b0a87fca51c1fbd68051d1f894e3cd9f, 127049, 0.00003867
0x08987010ddda25fcce3bcf097c6ec70ffaa16101d1783a4916f8c56e5cb0a124, 155700, 0.00005104
0x08ecd2e07eda18f79f00759c65f86a374423ca81735b7cc9c65621846ac1a974, 121725, 0.00004105
0x93da00a1e139501f3c13b08cfbde114bf3bbb9cafa07a773a1f3ebea5219a646, 307844, 0.00003514
0xed13d37bf6c7df6f62e332d46bad44c28d4c08095fcee3a5a9dbd9279f8b0f44, 100027, 0.0000354
0x78f3dabf148c65bada3a7f20c0d886746bf70007e830579451ea07539b91481a, 339414, 0.00004849
0xef521274c920ef5e9cdb95396e90a0b41f054b87b5717d6e44349b8ea394ed0b, 208796, 0.00006357
0x5bfeca2080c26e597ba72c48645f0f1f82f01c21ee233fa7e89a1bf6bc1c8a0d, 113948, 0.00007567
0xc736578dc0c578fcf70d71c75dabcac5905ce5453dc68a7d95835b9119aa298d, 127073, 0.00005093
0x7d08a4995f7b1ca861f5b33df6738477053f32f28bc000cd2d56b4277107bbad, 168082, 0.00003583
0x3b1ed1e825480a446268df470fe062e2a7501605eae1b021319158556f454160, 127164, 0.0001361
0x35c5e896633aed1b1a642f50dd99143abd29879ec66a821b2a4341360134865c, 138907, 0.0000399
0x39dfd9b8582391ef33dfd5ac6c9776f88d49c7e4dbdecd3cb7b217568458bca9, 133487, 0.00003727
0xc0c830dfac830b3afc3af4e0a0eff9fdecd044a1e76e84148ba5accbe63c6d63, 113960, 0.00005287
0x544decba770f2269e937a0f7ef461d073ad8ec0893728e00a0cb530075c754dd, 116633, 0.00006521
0xf28101c99e680ef324046cf4b61b2c7871bb78544607a0457ab15ce5ba4bf2bd, 127049, 0.0000524
0x21c8d254a489d6f32449997e0e5aaa5fb1158e752ee8b17da2e2e225e3498320, 126432, 0.00009506
0x0cf7ec32bb15b68be85bab50b9e0668d6cb50d6a34523a2ac44ddcd9c3cb0248, 116657, 0.00003685
0x12f118b07a53a7a6daa492a4bf6a7a66f1fc999747fa756f920ad064c623d99a, 156106, 0.00004934
0xe9d379d2cf8d6698fbd846667e85c3f6adb6417fb1a3fbc3ab92f264885e9303, 113852, 0.00007144
0x81f59a2269d052440b9cab42723364fcc4e8d89b6a1b065ba2aacabc4c05f5a3, 104291, 0.00032715
0x707a3d977fea0bacad311b0a8d116bca98c43c0eca0494d37bb684a4397b9bf6, 127049, 0.00004788
0x390eea166721fe525880fc255b74e0cff333a8290e144974c61c9ea7cbccc443, 231398, 0.00003411
0x3909d373eb8b24430a34716ef8e62c7587b504522ab3591d2f6495e53d712ff4, 156070, 0.0000395
0x66b35bdc595891b994a12d150065716a1e2097013de672fe5740cdbde57ffb20, 1475613, 0.00003713
0xa972a30fb4e043b3f8febaab22e8dd59fd99196fc8b84de16fcec55657c0b18e, 127049, 0.00005759
0xc540736205785323690dcf14506ae93eb444836012ae0678b693ba8bd591b3bb, 76430, 0.0012943
0x3661f04db50dc6a0c4ef18e1709041341a13c41083d961d55bb540e71195c0ce, 113960, 0.00021201
0x8b4ae9cb1b45bf2b77f7486a6dc7086ac20afb4be4d2730bed086b6bb7a6c78a, 156106, 0.00005063
0x1b8e606feffb729347d3fc827cc757189390bfa47ef1d68beb59272fd1cadda9, 118978, 0.00010352
0x7ef3c5bc0c7326649e5a783f2fd97fbb6ba9e759643dac12d240196d286fb8c4, 46917, 0.00007114
0x7ecf862898350f891cfe5933c8e37d60f587b9442ce63f9626abff2706f74bf1, 24945, 0.00005109
0xfb023c877a0bb69ab22a4a0cf13bf1a7779c28a3c391ff8f5d10b4a375319be1, 100036, 0.00007168
0x93b79874fc976184d02349c5b6805eb1af70b4f3ec349c001dd877beb7839965, 138907, 0.00007076
0xdc691ec8fcc03723dd661f27f631f686954fd916d5ec4ca01456862e47a88514, 46869, 0.00004169
0x24fa9bbd9ed9170d1aa761df2c315c278fa6d529a115d14274bc828aa8628c6e, 47169, 0.00005057
0x490e27101796383aa385ae802ae1411d6e598d127e1eb78bcdadec6fa6d0c80d, 47229, 0.00005431
0xeae1c2a985ab01fa5f2dcefb61799420d811d7601115e53831ed12ca737e6d91, 144565, 0.0000788
0x4fbcdbb2baf355a8170298aebfdad3c44931005ab4c0d919ae456822f354e8eb, 161009, 0.00008399
0x81de1ae7041415db2145730e69201e49f9460850aa720a94f46f86af68ed46b0, 168082, 0.00005137
0xe13a59369adeb2ac7809ebf94564cf42940308db2f4de21d4016753de1d20c4b, 46881, 0.00005748
0xf5e988593e7ddcac81071357b04c7aa874fa192f02099801d1fc576a0ce240f8, 109949, 0.00013622
0xf241b33215582e2e4bfe08f551aa3fbf70088f908f9e516bf8a654e502a7da3c, 124940, 0.00053821
0x4838491d20516921903f5f93418f778bd53464e1596b3a41ef2f292c16bc7a19, 127061, 0.00009717
0xd3c303b5bab6e7589dd27e8124e9228fa13572f93299b3f22957426d4cea2ec1, 47408, 0.00005046
0x920be5ce96fb677b7edb9b591e39d15001fe15c7ffa42bac41a734d2b863cb14, 160906, 0.00007725
0xe93a01117dfaa459aeb84bd5810d28aa32776864804cff1ab98d92afd2d4ac57, 127049, 0.0000766
0x782ebffdc23353051e7d9ed9c4a9d41ca641caa09881e524f72199bcd91db1f9, 199860, 0.00005738
0xf89cef4ed4942b5e0109eb5a647f89372807dbe0b5355c920cdeabecac59398f, 156565, 0.00004017
0x00f3847766e1d11bbe3c2db2660c0e6d34dd659a655508f0163ae30cccc6b420, 46881, 0.00003605
0x0afefb4e0b972ed81fbe131b3a015ff5b765fa1aca4466b1970b1d9280af7481, 46905, 0.00006605
0x0cdcad1a940ce844137a8d5940d4f53c4f61c86c0d8135e7c1976af3ce5aafd9, 1536570, 0.00003566
0xf4d4d6fc57f804cdb0a75ffef0d1c37f7649fb7565dcc316227efe4fd5245c58, 127061, 0.00003124
0x09a8843792e944dd4b0b15a7a9ec1eb3246f915ef8942a35976850c06d2cc6ea, 514379, 0.00003521
0xc902bb1778aab72a2eb111b8e262fa8a967b566dbe063ade6b80d6634dd0120b, 109949, 0.00003332
0x73a945ad4fc2780553a25212bfd7f5791553d4ea33bd4612cc5bc8b283e3fc8c, 46905, 0.00006439
0x59aab7489f0ad2459509a6e1bcea7d4205375320bdb3171b94c97db4856bcbe0, 135207, 0.00009355
0x0253aa3c0b99d9954c87e718e3d27c8d451b69ecd8885a3dd336397436438224, 1490830, 0.00006239
0xa42a946e39e7ad6c84c84c720fb4a6057ddb32305a7439177cbbe9cb7502ffbd, 121295, 0.00004634
0xfef0af378d9337cd944c6b2b3917182f4f26e7ceb9fae0e5afc0a9200b65ddaf, 46905, 0.0000653
0x4ac841dd0239b6201c3ee7121c1c4693d911842317476a40de66311d11847e56, 104195, 0.00022622
0x7ad78cffcb889153a18ee56ac9eba022cc63bbf707845655ab7e007310f549f2, 109949, 0.00005795
0xd7959a5618588d90a76ed54efafbf3809082e76f752d6f2241ecee2dee83a8d7, 110987, 0.00009321
0xc71439b25195bf6b9df6520e154e188632457a8120294e94e78f35dd3cfa3c9a, 47169, 0.00004296
0x748f954760d434972ec23c68bce5027de46625ab395ee4cabd69955bec7e778c, 156106, 0.00004545
0x3025b86230fe0cb4f739247d2c5f3c22228b86e99287aa9eba42cbe975e249bf, 138895, 0.00003487
0x61cf88bbf84eaaa2dd52f72c1ce930638cbde86f66d68bd03aa48bb0736864bc, 116633, 0.00004099
0x99741bdd6ffdce59b771088a8be2ad81555c9b9210f8a6f384a22307d632f1f6, 155697, 0.00030701
0x60ab30cc552f11035f56e26adbf661e07748da61b56d1034c229f76c6ad8acee, 109949, 0.00005242
0x009b7f076a922bc68ada0ff3747e87de0020d0328dd0962e3cf4fa0afa576ebd, 113948, 0.00033906
0x822c2e12104e0599668a1b768a2707ad3c7780bf17bf9ad20ed45b579d56e8d8, 113984, 0.00004566
0x8210c8e658bf959d57a423f7b1bf6eaae287553ae4418ab27af34e139d7789d3, 205489, 0.00003701
0xced0106741159475e2fffc6b41ccbf81b6f4203fafc6eac5b25001b6be19ea00, 110999, 0.00003947
0xc4d86a51e8e528fc5925ea320f1ab4f401bda16933049c07046e98f35706c6d2, 76411, 0.0000457
0x9afde91e446e0ad62cddff0ef0f1f5629fe48a181ff9552ca92ccfd8084ec1b9, 127025, 0.00006722
0x083e4051daa77ee8c1eb1a1df36cf5c79a88e7b8761de618ff6f690318d282fc, 47229, 0.00008794
0xd63f99a7e47c3c910f7e17d7e83dbe4f710bb44c30adc9139a9d342816a30d44, 138895, 0.0000942
0xeb97553f6c98c246675bb990d7d7fb916156fb3dc1416a7d0b9ba7ac5e3c4a8c, 168151, 0.00003775
0xa47a40909ce9da6711369c4b6b6f6a8e53a7e8c73eb6bdc726d646ca9e12ba2d, 121415, 0.0000701
0xa34bb7200cd782b74d9e20c8803232ed6cb6dd32bbc954335e0d9abb1986a0f4, 100027, 0.00003746
0xae2dcc9426e72127ad8691f91a9ac606150e0db71e6dc7fc7c544dbbb06c6bc7, 86203, 0.00003716
0x996a483588f854d17ad29db18acc04d29c52ef79bb3f3d256b0bf72624a0d28d, 140792, 0.00006638
0x5b644fa2c5a75e3f4b74a1cfb45246b48b7de4438d6ade6c95f7f34b99ad6bdc, 46869, 0.00005465
0x7be75c31908a007e9045bf60caaf768a4503dfdb61a88026e5e201cb9c116dc3, 166198, 0.00003658
0x613e24446ecae4164f03f8d3408570199b16f30f3b21aef0685064b40986a447, 226580, 0.00006145
0x78df39f774dfdd649f2c9de067a39fd8f45ae71151e8b1f25c8cac41b915ecb4, 113288, 0.00005547
0x790e166a2f9992a053470f1f783944c130ae832f0b5f1d13bc3654a78c38be62, 156106, 0.0000503
0x77e191e53c961641567fd7e9a8c643f20fd20b1c613b247815d62235140381bc, 138814, 0.00003663
0x096a1eb2fb2db96e66810a64baf44270df3583bdbd82a168775b8128dee382f1, 323361, 0.00007964
0xbf3557d41899c1833b98e26815114cf8be8880bc7a4206ddfe9db9710f4a3a17, 136348, 0.00004059
0x958096cffefd82be7563c032c3e9173ac69d209fc5c185a5984f1dacfe9ddb0f, 100938, 0.00006486
0xfc3963a20cd67e97e419673777e2481944d8a67755dadec1e5949fb3ed414eda, 186636, 0.00004135
0x7e8bca16ea6c12a7fde45ee593f4338ef73819f17e3742d4dcfa5c99f2659221, 121701, 0.00003731
0x0f3233a596a01eac580b832a752c37e0d93d41ed70545fe966dd64a804260c47, 47229, 0.00016257
0xc4588fadbc70f13953f81cc48d4cf8000431c29a89ee0d344a2b8b3cb7318202, 76267, 0.00022939
0x9d27745dcfec83b03be3070173473a65d55b14145fbd0e7b05e9e707405f3ae1, 168269, 0.00005234
0xe7a046e14de5d49ddc60c70996e8f7278f0570691b4174e3f549a5b30a90dc22, 46917, 0.00003247
0xc7a83ac6a5f79053c35113c5db97ae312d7c63a3cf5b85ca9fb2971631202a30, 163080, 0.00003872
0x41592f2cf48619f049d21fafb6b0bab6d3cd1986896c4f58d48a3c455070f4ab, 444269, 0.00004469
0xb4c1aa26551a7ca4fb7d83939caaaa4a37ddfc2513c18945483d37a476a4a3c8, 109973, 0.00003959
0x0a379d79c9f6456333850cb574e978446d354124386f1a0d9011827c85420144, 136336, 0.00005652
0x1bd7dbfda6ce1c2f8c1a35251b3cdf35efd2fbc33c8d58e88034310c935d57f2, 210643, 0.00004441
0xc164fc3a84c7298da4ab026af804db928e3f890dd96b9ddbf1f09997810f8915, 109949, 0.00004005
0x96f2fbf0f8f0d25f8648d53d119b4bd1166d9af298174e71ebbe2a5e12e6c565, 127049, 0.00010188
0x3be1fabe315c66bf2ec3a215249805236f388e8b32613f4032c0b3cc60c6083e, 840672, 0.00003952
0xe0895aa28a5341255c1417ec6df70f72ba0d222411367c4e07559e6c21b4158c, 156106, 0.00004937
0x0bbcb5c30d6c5ef438b28f5bc52407f60b2cfb04a8c0b6c46681d35054ad9a81, 210217, 0.0000389
0x76d86ca9f79a722e75f2ee3011c355e8e3ee6b52eab390139a602593f928b63b, 156070, 0.00003883
0xe1ae6d682fab6d23f79058df08979428d9b5056cb37051da2f5e4d6b2f3b01ba, 47408, 0.00005803
0x94fcd05af80eb1a74ee6f16ab29ddb30cc916aaa6e78d0ea2ad87d340f8caa9e, 47229, 0.00004863
0x845279114fbe2cca80b5aea246da7270c4f1ea9701bfe854aed3d31c63a9df51, 113960, 0.00007079
0x8e219cc4b6080fab184351d4031f4e43f20ce392b3a5ca3be1822b3339fa7e3a, 46869, 0.00004121
0x9cb09f3cbcdec17f6d30133cef09f7646aa09550831fa26e4122d48739999f04, 100027, 0.00006323
0x62295b09fc98357fc606d8cee674bab7faa4d6c091c107ce55217a3ccef15bf4, 160906, 0.00004182
0x3d5d81231dbe1112c94a58f422b1766665f1aad019ed09026a365fa60daeb1a0, 46881, 0.00003576
0xf1690bf78a0cabb17ceb20e181bf956bf9b7f55887d08ee51b4562b0614fe01e, 155688, 0.00007478
0x4ee15fa8ab510fc4f631014c2477b83c4ce82f28a0bbd40d66693318e1b78cef, 47229, 0.00005987
0x0d22f0761583a64680582f6a8279202337cfa1461e52649b4dcc434479f8c30c, 143648, 0.00004157
0x8ba60126e3b78002ff39c1aabfba00338c113f48c8de15ceb36ffba7a96fee3a, 46881, 0.00010346
0x1f6248162d976e676ed4c1ad338d6baf8f8d91568de42a3a02e659af176eecbb, 156082, 0.00006847
0x618ff35eb63a78597bbbf90af88d1f8f66eaa13b8c917ad264af5ea98211f208, 113960, 0.00005472
0x0a3181907bc10440bc56494259f49fa164c819db81d4083823de3af0e74234af, 46881, 0.00006559
0x2a82d09a6403b2bc7beb37175989c288159f4a69c165c17d24215c2935c5cec3, 127025, 0.00012648
0x05ebc7a7d3ac8791a829b0a2ea0a1fb32231bfadbfa5b9f48b846660885f9260, 136348, 0.00003809
0xc810340617aea96de1466f9d75e1e514d0342c0c3fdc7052f8ef752b4d35d35d, 156106, 0.00006746
0x5c2fd760ace1a609546f8c12d062635490338d6328e0fa81219320d49a25121e, 280509, 0.00007002
0xfa7b7ec0cd366f6643c33cf42200768c984abac6fba63f8f53d47901cb8dad5d, 86173, 0.0000975
0x15baed3636fbea5a61f136a5838b7bc0d119f8b68d4f1b8b8ba0204cbaa5ab0e, 356086, 0.00006982
0x01692bfe41872a0b7541d16dcd30373325c47e97db236e947575228bb3e23b06, 156106, 0.00006727
0x17ccb5c8972d64075bd07ada5c3b4c6fe6fd3fe5d36cd84ec99465f53fec9db3, 46953, 0.00012246
