TxHash, GasUsage, GasUnitPrice
0x7c3641604940b5fda22f7199ad3dc9fde94eff7bda7e3e6c40ac983447210baf, 482948, 0.0000507
0xdd9741adeff71eff2f3de60ad47f7b1d0728ae466627aa8f5d39707680c73aa6, 186722, 0.00029912
0xecd5114028d213eae1746c1e23cb47395558e4f257ebf07f83bca62b5f5c3b73, 212342, 0
0xa4221f9e76cffa91d6b5522fab4cf5acc6008d99f4db54e12dbe413888ba87bf, 239242, 0.00003515
0x608d9d159e5e0ddcba56ddcb02bd3f438e1f3fc7755e3dddb17047671e540641, 183329, 0.00023037
0xbdc2bd9099c45e260bd6a0698b7b3611e047b6f980cea0384d815be0c05203d2, 184096, 0.00001632
0xf0277f82c72aa72e4e9e6cb0b7c102f4a6d511ee77fbd373ced708a77c5b71b9, 53219, 0.00004822
0xfaddfbe1e192474574908b6f29a2a19b6280dce9e6261cde4e9da82ca28a8e9d, 73077, 0
0x94c81a449b7bf84f9952397d4a8a851b053fe1b94000a74aa665da7653a0388c, 166229, 0.00038387
0x066fdcca67cdc6e90b694ec6cc0a5c63ded0017065962c70a1b7b6c95a086c96, 188342, 0.00007027
0x712455403de2554b52990bedaf90921217b6dbc3af6b3ec399f294c32e24a42e, 183329, 0.00027827
0xd1dfa56fb9f4143fa45f8509204e18e95acaef9c0c697902a455e2b1361a4054, 120383, 0.00007177
0xfb9410335895ee2f5fd697d68e919bf871b75afd3b41a73a00a4d2b58b633c4a, 58538, 0.00006959
0x060dbf545d05a48064c67eda06d2657744bed8effb3c177ba7428b71b554299e, 248967, 0.00002649
0xf04b6de89fb4ae72f02bcffc088c352bb1d6cbce1dcfcd36330012c883250869, 177926, 0.00003105
0xe1c82a1b6b887eced3351728556eac2f66834eff2d85246ae476d4cfde22b490, 184096, 0.00006344
0x7ba84aa85da7ed3cc46697619340c8234d5ebe295fab28fb39112f0f0dc1610a, 173342, 0.00005121
0x414cc21745cd6384f096c910ba87017ae1c50637c7373fefd1d4400ebeaf93f1, 53219, 0.00002499
0x1931f77c2d1e7ed9fda02a74f399150b236d67dda2942aa2ef2c095f6a57bd46, 68448, 0
0x9e07e1de0ef0bc3cafb7ae02dc6997b270104453301ba63ed22cd10f4fba4204, 173680, 0.00003379
0x9211a3492c19ae3f23675409abe6bd4a605ce7c711e2052332edc92d2fb1d977, 53219, 0.00004317
0x3b769c01e9c65ff3e9176f1b261467986aa0ab761195fa07745d744341a84736, 166229, 0.00016665
0xd76eb0c5bb942989bc123080ee9e4afb763deb580311e940dbf057feff6feec7, 173354, 0.00002581
0x8658e83cb8db69ce23bd9c30aea88428e497648dbd4a925a3f6dcf55d2f8b9b7, 53219, 0.00005516
0xcc05bac96c982017fd7973dcd7e838049896160c24a6bf75213bfa2590c8744d, 58538, 0.00004989
0xcf2e4ea5e60d4edc405b8395cf88aab4916e29f4fd203145ad46e35e2838112e, 215049, 0.00003521
0xe9bf1717644b3cf23803dd5bbb921409c827629daf80bbe27892eb9acfca74c6, 366038, 0.00002782
0x88f75354a2847d6279eaf26bf8063cca31409628d0c86861bc004ef4ce74cc60, 53219, 0.00002727
0xed2414ca648a44cea247f7baf4bb1df4a380d855ea964e3f8ba73cbc337f6c8c, 188952, 0.00005051
0x399cd959eedc0633c7cc6c663993d55f6cc2f94ac89f2daf48cef8754acd8c1e, 53219, 0.00002943
0x50b355624bd2bae1aa0ff56c4f695780dd261eee1e5846c40ecc5ee94dd9b504, 191374, 0.00018291
0xf6835de937568d0b1d6b3d6892bf27f45e83e5415e34923214b68678fac79297, 58538, 0.00005037
0x9480cdf8e92846f8ef9dc112ec7114d1f5bb4564645e1ba940c70ef9c2106245, 193745, 0.00019599
0xfcd79d151408af6010eebb7a06362934907c937debde7f5e9740214e562cfa58, 58526, 0.00007678
0xcde3e507f9cf1e91d28380c3e5064dcb41ccaae3c5f2b71323d73837797d6521, 118271, 0.00021893
0x50162a9a4871469f3be6cdbb1337e240aac84b03508e1cd80cdbd633e27385c8, 119480, 0.0002063
0x9713915d3b60540a5db95551c67d843b0a302b5e249651efd40c7df7381c4713, 53219, 0.00008224
0xa889bad4b106fafcc6142c1051d8b34b934794ece2f24284e6d4893b4584b2d9, 183329, 0.00020245
0xf2d68d58f8eda341e9c16be0f53dda5f777dd9fa9a81007df13d71bfc9cfb85e, 31838, 0.0000837
0x6146672033503ce2fc11df9a2f5ab7fa8c5585ec3dc8c7136508e4c602519eda, 177926, 0.00007385
0x73f08ba3510b4557e5684bc01df89008aa41d618238f3d3c1042a178c8ae93d8, 135371, 0.00034909
0xe467f06b930c99809a3c206d24167eae4438f5df94969bc44907bd1c3124fcfb, 58538, 0.0000658
0xd5cef1ef418abe2fd3ce424e4bcd5579eab43c8c9663debe412d14e1dd8a0f99, 35855, 0.00002108
0x2dfc096a751ece2094737feaf0f5ac16e9ad9263fa3beb20844d37019c3c9d48, 58538, 0.00007851
0xb7c84af74835da3d24d11bbe10a09390527b0099f8a84a4dfd6ec6a1ea9520bf, 53219, 0.00002726
0x46a7b8375e300e30efa312a3d99fad4bb22ef2d4575adf6345d5c95bc71fb784, 268833, 0.00002829
0x5460378e5e94dd127342ae078cb6975fe4357b82da41bf199d1c25c781feb087, 117356, 0.00002294
0x74b1dff65a32063e02c6e5615f40f6065db6f0446cde0c8782e520b2fb4cc5b8, 183554, 0.00015285
0xb9be8cb2a4ffc432da2f14d35d431bdffeed654553440c1d621f4b1553fac0f2, 173680, 0.00023356
0x334d11884269f019d393c04c0f5bb6ff2b70aefec24ec26d02661d0e485f2599, 120383, 0.0000536
0xd1b41832749f49d6a7367a76b55e0be5cac5baa05e75a414541ac65e751e2b53, 183329, 0.00002785
0xca0a16b784b222642b3e33461788ffc59539a1afd063367185862f2e177be18d, 207969, 0.00008057
0xa5a8e9d5df829383232e90f6028450e98e43920671205d7c77b7224c4999314e, 201184, 0.00002973
0x44880596c0326255722c296525a6320c83c3a6d7f7bf7b610e0158ade3c1c976, 176645, 0.00005386
0x0496fa19fe3220c93b7b7477bd5a328deb06d357a1c1f5112323d98fa28df7dd, 193745, 0.0001027
0xa36be288004118b02bbeab007c9059a9a0f78c1d0de036662ed3fe07c05db03c, 176645, 0.00022693
0x3980db94a2c10bc5dc4bec4e41f076155ed5fd2dc0088ebe0cf2d9774569bbc2, 189113, 0.0001077
0x279a1f6862bd0681ca7fddbfddbbb625ebf4619418ddf571d60a2a05e2afc6c6, 370975, 0.00012493
0x3156027d8d37b8a4357b47c8f1ee838e3b36ce111a6e1a83da27ac29628f040a, 232015, 0.00044568
0x170d6b68d69d7bf09bca5593418c49a18bd80dbfb00e71eb57e67b05807b7d78, 167510, 0.00023037
0xf4f87b954ac3903897e8b6be5e13c973d84c8805f5f8c517aa1e6c969c04d4ee, 244797, 0.00039864
0x8181ef3ae79009ca1192af6fcae82d7f68a9d5872522c72e607ac395a1337528, 211001, 0.00004357
0xab89ffdee1ead3c9338bd86683efe674c0739c50ce37d737f093e2e76f804ab9, 41426, 0.00003195
0xbcad067f62b11f9200759a7e4327a086c8f8f271f4ccf7220caf18a694fa242c, 33319, 0.00002839
0x52da3df69ca77f159d21720749f74f43d33fcdaf46d9059274a14cbbeb07378d, 173850, 0.00003005
0xd23943c43cf63fd82dfe2f5fe9aa1d09dc843459a72c3b1d78ae05318ccdc66a, 225057, 0.00005606
0x03898552a5a87a86c3b67b1d1490d65672f04bea6d8db0b5cfb3978458f99b29, 53219, 0.00049644
0x4cc4cd3df847606f73d907d46ea7cdd9ab045d53e4cbc86b2c1bef2c7c337a39, 176645, 0.00008294
0x202f306dfd39fb68df5775de1a1cef144b13ccd95778973aa05dfbb9a196a460, 118271, 0.00032005
0x94405fa2518f71fbf0c383bfb793a54e16eeb570d9dc8ed8f87235a10bea408e, 53219, 0.00006377
0x8e2f1acd39a15cdb9e6b84764fccf63d34239341bc6c39e4469ce671dd638325, 53219, 0.00003855
0x1b30d9fb9664465f95054744bfb1787e6ae2554086f1487289c541dcd17d698b, 73759, 0
0x4897597b4c7eb7dfc1b02b201f1f671626ec8ff75e99e3be4a841de69cd8d683, 53219, 0.00016431
0x1882c661aa3621cdd6612b8dcdf095844b62dd019d14f4df47c23dd8159456af, 155813, 0.00008842
0x0c09a827322f34174ad1f728a0f4cb7a2221d9a6acc2eb9225d7239befe3d8eb, 41438, 0.00006006
0x81f7aaf792f40012a1eac2f73ce5fb15893bf908e2f05639ac376585adfacbc7, 171410, 0.0000493
0x87f4aede126d2e6f33eab105b225811296bf2a5aa673852ca19169354e72aaac, 117380, 0.00004015
0xf8a50bd0c1d547090a4f792ea1e85936d2b38112f7a7c58b94b69808fe05bbf6, 53219, 0.00051922
0x7d6237d3c32dae2d0f8bcb8c61511daa915ba1f7e67963bc5910f7862255122d, 172913, 0.00022006
0x646bb2c970f6fda679d195ca8099093b5e7fc6eae6f64a530c4bbb589ebaa394, 188342, 0.00003631
0x2d9af58480e00adff142611ba5d6585826f3eca18e5903da81760fa52424bc6d, 53219, 0.00010646
0xbb6ec718e1a307208e40eb87bab9fccf72aad28616413a05fa042241ebd79b15, 26438, 0.00006894
0x4cd59c7ef16ca7520cd35323ff2e58095b4d4449821673924e43ef421181d7f0, 177926, 0.00003328
0x20cd970556e414b78cc3538ef214f75559f60f8cef8a43769a179f12860ff590, 102356, 0.00010127
0xd5c211016dffbb6a0013c6600d51c8023308a4ea46c91244e42a9d9c96c7b0a3, 189879, 0.00008701
0x7c26c771462b50b486bf2e2eef0ac5fd48c3f38eb017d3ecd3adc2874c071805, 173680, 0.00002648
0x9c8e24482473252c96b9ff9deaf6619a40fcd716403f0e95c86c2d5b7d36aa7a, 53219, 0.00017636
0x69217f961968354055551dffacb2ed6c7fca0e6bc570f5d1943a10609747e29c, 53219, 0.00007882
0xcba5638c7491e8e6e8fbf85f28941d634a3e15341e256e0f19e96e5fdbf87de0, 193745, 0.00004172
0xb3a7fb16af9167ee1073e66dab59821303c2d2fa845e0ba3352dbcf3a0876917, 284497, 0.00013579
0x0ee6bd52d7fec8b6c6e55b37bdde2e80c43d11cf18c78f5ecc65f09d97d0228f, 279006, 0.00004882
0x7bc463e77e2a05364ade839c4389879a951bc446b35562b2b43981c245c8a13e, 193745, 0.00003901
0x9ed05d508a6b06ab9c026019c3357c864ffffcf5da863dd18458da4c56657a50, 209056, 0.00002629
0x81c47e0672ef18a7de21390386f7e7a399a40164196bd1a0fddafabe6a5386ea, 53219, 0.0000544
0x72ae12b56a48bc0eefc910b55dcd513056fc426fd8ffe682e130e5996676309b, 58538, 0.00008609
0xf9a7a4a9b10c4e14a77a5981746aed8f287211a6cc3a1118807a4f38673c00be, 162938, 0.00021209
0xa08612b51e42e89d5cfe8271a11d57dcd885f59c4c9d6d35de33ad39cdbcb794, 118283, 0.00005302
0x00e3fa03b8f9e1965629bcf2f67923aee66f43c5a89b33a55c05ff8b9d2f7146, 388931, 0.00013578
0x792bc07b322a119f081629671f60273bc2e2829ee1b6f291110c7a6aec771352, 183497, 0.00006821
0x893c4d6a4946ef0d77e3411930116a2796d6af9203614b3eddeca68c1e6a1247, 26438, 0.00002756
0x3ba5959fbe26f4bd6e387253f11cfcafcd262eb85c5e3003748c5d458efa73e5, 41414, 0.00008836
0xfb359cb26baf1e214ef5dc1d1530eb87b197e7d82492c5aa6fa48cd5362dc0db, 357467, 0.00008639
0x1b85f09e4a9bf56598c7bd1fea56eaa84d1c403dd305ec2375494bb54ae75baf, 102380, 0.00002143
0xd005e496ff68acd056e7696040b6fcdb060c4ead95372ed24df86035eb721cab, 193733, 0.0000516
0x6e5cd87e4fa08ec81249bdb070114355e58413c231f1e11fdc5ac875677743d0, 41426, 0.00006157
0x9b2fc57828ee710ebebfd717a7bc1904cf8a3db8f2a9b18868d2e90f0e110561, 53219, 0.00111969
0x4cdb739d4a416830a023cd5b7e60d34f7488748e6249cc403c0c582e3a454969, 53219, 0.00008988
0xab99601c5ee29dadecfc51346750a334bf55a850c978eca61394dcc4663a3f17, 97515, 0
0x75965d681061a59efcd39244036db6570f03976e9fcf9ab9b8db8026e054c884, 355321, 0.00008867
0xdb70cfdfeb7fd3f0e8468071d2334c0329555e31ccc0dde9c21c969b2f8b270f, 118271, 0.00035561
0x1a7fcfb7a1d283dd44d70475b3fa6d32baecdaf0eb5b33254fa6d99f0ab672c3, 179973, 0.00006004
0xcf3df07acdf3677f4f8ffe5c38b36f1d894a56831442cb91179db2003d27cc96, 58538, 0.00038979
0xa40952dc64d19f3a99d58b96cdd4e4a4ee3e6efddb4c416a17dc1b0b2e80ab82, 118271, 0.00017653
0x5ece098536ed371b9a6986fc62972e4066fecaa271c3e24fe75704644a3909c2, 172845, 0.00026705
0x6e40a8e241ebdc91116b4020ffd2fe7159b27eb8fadb08cb65ad307c48c3a070, 117392, 0.0000687
0xcc1320fd3ea41232cdca85834e83de60477856d4a907d6abf70bacb55673f25e, 173940, 0.00020399
0x33b42834b0c42c339875131386e77cec582e4351e0b9753aa824e05a0bebd136, 201196, 0.00023318
0x6baa2ad8444cab29e9aebbcc65e5cdf84174f0f399c6de9517337d77ccd58aac, 58538, 0.00004623
0x1d6fbbe351772e5131168f1b47d035882708e40f0c6e5b153f7eece18e5451c2, 190938, 0.00003296
0x84eba6bf8d7af2a6ba94245d649837824d2d156daa39da894ce4f367de4a59d9, 58526, 0.00006366
0x5e872efd2761a8dbc07479c8fcb07b6ecd859746e6aee84a951f8105b4b1c968, 190780, 0.00004386
0xc324d3f2e41718f8dfbcce0d038f1920b49e30aba66314fad34e5214bd4e02e1, 102380, 0.00007581
0x539b72ba234f82b8a178d1597e785ebabbe536dd00081f243adf11b1581a87e8, 120383, 0.00011436
0x3322efd9c2e150cfe4456d74d3260765418b686bf06607495e2f9f0ed99581ed, 176633, 0.00123114
0x1c8d25fa46d65d3651461459df1ead2cdca82a3b919dce0be1c0fd4beb745936, 209120, 0.00026933
0x1bc9fd5848101a169017764e7230c0c1506e8af83aba633ff392422ee13f5400, 53219, 0.00005114
0x26dd127ec5ef569717ec1f0b0016948c705c6a484dc5f11494d77933e3bdcd42, 234316, 0.00006801
0xeb2ab39fea5442793163fae5a6ff7d432756f29254fb07d0d55c59d1d50a6ad4, 53219, 0.00072928
0x62fe0c7ac016f03953643b3e1b3ae5cc4263c204b6b1864553b3d36b55345796, 204807, 0.00005739
0x1afabf0590024292aa8dc12b7e23308b8db9cf3c4b7bce1c6689700acbfedb2f, 58526, 0.00016812
0xa00f01d9e15ca4f660ac1dd454e07598a33e29027c956716309e3e998bb5c339, 188342, 0.00001326
0xd75105d810cf2fd6a9a347248742af4c022afb00ace40032f5160e7aaf9a0576, 53219, 0.00003239
0x3f8efa766e741e3d54f041f1a681bb64c58600bd8d0460c20aaf7c76628bccdb, 135371, 0.00003471
0x06e279b54fddee8d1079517e5bfb53baa05b65298391032d528e937426b9bfe6, 161567, 0.00044456
0x96006778e40750d0feb23c9bba8aec75d367aa2f1802750c98598bde52039b33, 166229, 0.00038169
0x4549cf00f91675d9832ccaa4794a864e2e62eb489a20453fd730326c55d6452b, 177926, 0.00019599
0x4ad1ad124702c8ef10b9e676ab1e45571b448f54e8456d4f29e7c8e9b420caff, 53219, 0.00005634
0xc13ed51c9f2c301f60b877054eecb456fda7012f34ce3232c55c2106e6678af1, 255901, 0.00002677
0x29c184f3b876460a5032fb1fdf46137b9448b0958af9784435b7ce7cf022b48d, 53219, 0.00011234
0xb9058c0f6e3605b047100801dc86d1a560cc2b07e1031d672e037e3c86ad49f4, 53219, 0.00006718
0xe138f11ae258d6ae54b2c5961a12798a10af9d340f2acf0a90324f9447e3eb3a, 365191, 0.0000249
0x8dab0b28428e16e907dd1b5284bdf36653135df53746232e0fa1f324b429ae1f, 53219, 0.00038538
0x0bce8b26cc59cec7cc243a3a0fc2d3d151710e80cf01662f1f6c9eb84efd68eb, 241575, 0.0001978
0x71aa32506d2233d0462f38bf35995395f5a456bf8ac207ecc1e4175597233bac, 73065, 0
0xdd84351128390a0c4ac7874c73df3f7305cc0a9978cb2b2cc5b19fa0666ad6dd, 223522, 0.00039101
0x771c02334dde82c836226019a30c43fd53b3c49ec072436d36ebf1fa61b3d7e5, 120371, 0.00007865
0x141f74300fa301d55f3dbb2005117ce023f6233f5ccfd83021bce9a85b3f81b6, 166217, 0.00032799
0x3e2f5dc2751972f76de7fc57b53a57d0dac579689e3e6fe680a76446e194199f, 53219, 0.00002569
0xa873533f44b3231ad19e352783f20b07b47da203d1a6542eb50f2df094a149fb, 160458, 0.00089876
0x8fd66154f472c27811d71911079cdbd8d4097b4d14f1f346215e6b68e681b6c9, 102368, 0.00010462
0xb49568a02d527a2256161748e2cb5e6945343a570343e72139674dc4497d30e7, 183329, 0.00004932
0x69b575b5549cfdbd17a6ae21bd8e8210952b3d7abeb5e54945d2f3cfb4d74a39, 177989, 0.00012391
0x9515fc8a1f345d683f12f300c5e00904449405f8c997f4a0d0493fdc68e06924, 58526, 0.00006331
0x315bf8e6af5eec317febd8738e5fced9736e437b5bdabd8dc0ada0b749cd1f10, 173354, 0.00038416
0xb5d74fa743075e81f0d022f2dd3fe33d40277ef4c60048188a171d2e53bf9b51, 183329, 0.00019019
0x9b1cc38c1a6f31b1fdea46537c12c48f5b8a5dabace1446c8057bd5c5e6b7188, 41438, 0.00012246
0x223df8efd03a0e7124660c0f1283b84df4a3d5a43d57b01e7389fb7668ef9732, 152510, 0.00024582
0x45104cc2d1c10448ef8f5bdee37fa8f0964b9ec19fe863669c3b4a01e43d9439, 320846, 0.00004354
0x8b685051238bbb21c04775415072f6409a4f2913ec59e9e1755d2fb818d81710, 236060, 0.00095118
0xfd21f184b4da0c9f652af3919778c53938760d90ef6c575da4976838733888f1, 231952, 0.00005866
0x0e6e556e6a593d45f879e59b2b4b1b2bc2b826f68ab39bdad01e5f3876b81175, 52955, 0.00018497
0xfdc7bffe8941fdb905ac34e8e8b11a73f440ebf27b1c8eb60b05e9fbe31f7dbd, 53219, 0.00002709
0xd9742159948aab2ee91a612369e6269744d6a2d5166418ba8871a88063476263, 167510, 0.00019599
0x40e3f701f2c2bffa23ff71d02ed263d28c7de1b275e8b6fb8317197971d74430, 183329, 0.000024
0xf34657b06583d9c87fd03710509397490068b7b06a15daf72e5d45d4e314cb57, 135383, 0.00012652
0x22262bcf920313ee4d1c1b58f03a8a863168e56ce3b6c5158f913ed623cecaee, 176645, 0.00007699
0x4f7218c07b745a4171d4872ce242d31a78f25d2238174c9f32b0ab5026dc6a67, 184096, 0.00004433
0x566792d4e299e7ab65a770c2ffef6c633f9cb5ab4fa0737f362d616b09cb905f, 176645, 0.00004293
0x87711684712853d86cc3311452f3a9f0126b188b057c05daf8b012470cde5871, 173952, 0.00010154
0xbac168c4207f5e2eda20464e68616b59fa36a4c4877a9ab015d1a1844e6515ce, 162938, 0.00005223
0x8b0f457d351d35b86f62ee26f079c96ed9f03a07898140efeb4e30584c49d8ff, 173940, 0.00012455
0x5a22cc25ca5bad292eff19e5ea20d921e7ca1950cce44bc010a4e417d4db8c70, 73771, 0
0xd90e9a1fa5dcd75153297ba9af96a53b9c1fe61d92e8b301691b48f0e3bb98ae, 53219, 0.0003887
0x8fbc6a012848c95273ff2d53b5a64df431b45affd57bbfdbfe529be723d8e788, 53219, 0.00021775
0x7d2dde348f454388fa188f259f81a60c9ce9d08d58cfbec30fe7b87de9fb49ba, 162938, 0.00006898
0x14502ba44113357b2afd3c88eb8fd3b10d3ef12ee969bb3bc31093aa94567925, 53219, 0.00003622
0x2d7231f25f2bc4917dd4ea4bed58bae1110875601e878f615c35fcf59b3057f2, 91381, 0
0x67479469f41a0b933ebe7dac7dc7245147ca75da3b30defed039f0aaa40586d5, 183554, 0.00050162
0x672f396acfa922372a09e2ade7abcc9b7aad093665b4c0689ac5cd470ea6162d, 184096, 0.00005689
0xaf059d8bb78984cdbbdec69836ff0497c213447faa7316446d9654956be02764, 53219, 0.00006132
0xab17cde7a2556d4300e3818c3b4e107252ba9226cdc354fac0a823a8a3caa4d7, 118271, 0.0003504
0x4f5d8c188f793469f0ad8d0a7ba34ed4f3e0d16598852fe3f5182b933515c11a, 184096, 0.00005522
0x6824d3fd591625bdbf7e1ca60abb20154dfe8fdf395e0b1ef4eb1ad34b6e4530, 118271, 0.00019141
0xd45fa807fa216fbdf682cc58576872b9471494d81f687e41736e4bade72f58c0, 58538, 0.00005316
0x812edab5e1f4861f19d169fa1568a2534cb62899a30e5528bdc4d908dc4af02a, 261712, 0.00002006
0x3d5a523b9630d3d4d50af9399996f9812f45369a4335cf29f08ca7b1783ca08e, 188318, 0.00003642
0x6e886ec44dd52d38fb878213c9b7fe6495ba5aad046261d5eadfcdef4852254d, 200609, 0.00009116
0x7a7a62e10ea4e6b940c9f2b31034de26fa1f4a8e49560a2d8509c9255a78dd7f, 53219, 0.00005234
0xf73d9a24ffc721d81c9356a93e65036887af2dee32445daa80ca840811c3b76b, 352151, 0.00007833
0x27761e6d9baed0179ba5bc3b763ae09d797d6234f8e0306a133be335ebe05652, 103295, 0.00095773
0xe1d24c2dda066db11757f18e8bc816a280170cba62e8785336b4a7769bb12a17, 193901, 0.00005861
0xf4df25884cde0a343e71ac31500ef66b2392e18df8237096d4bc835a8fe17e16, 178913, 0.00004898
0x5f44e7eacd256e93a7147ae9b2ea5143280a8dcc747ed7213cc9999ed510ffac, 164997, 0.00029622
0xf0eafd571383c301fc34c321fe35ea4386193ac1652b548ef5997ad236265fe4, 102392, 0.00009166
0x11865130008a0bcb326e82a3aeb07e77849d24da8801206f574670c3866f1053, 271228, 0.000076
0x8bed69f4d7f373bf36948afd3d132e01624642298ddb08c387e19fb49d9720a1, 188342, 0.00007255
0xeab52445eb8340884712824ab2515d07ac55bb74926f11177364ecfc7b8666ee, 185609, 0.00043662
0x3e27516e75a52eb5e162df90ad87af5453382934f5f8c24917707c0583e5f7e9, 69437, 0.00046213
0xe3d9fb7f45b55caaf18603cad368166bdc1c02bb8ee9cb2bb07de5b7f9d3a631, 226653, 0.00002324
0x3b90edc3defffc81ac096da873dbfed75bf0844e2e48f03909dd44eab8121b62, 118271, 0.000173
0xf90fdea8ea980ec43dacd4988759b1dceb055357a77367c0dcefe3ab6adc50c5, 162926, 0.00007311
0x38290c512310ce9b784709702656ef828a9f829bb46d18baeef3e929e4b886a0, 26438, 0.00007336
0x7259682f715c2dea296d950ed0cef1faa0f5c3f00c07c84061ec98f7f80977e1, 183329, 0.00005845
0x25a9994498dc4f76d2500e4c6367db95e781026a9d33cf3fc2314be70f0beb69, 193733, 0.00003247
0x068bc8fcf1280a150c9ca423e2901c38ce07547668cd61e8364bc690617ac2f0, 184096, 0.00004579
0x4dd051b99dbbb1fe434042eef140d5afad69995f06c4f871ad198b5cccb1399f, 184084, 0.00005218
0x35b230742e38732fbfa7034b71d8b7760ab7b490e2ebdb312f4895ffd76ff779, 135371, 0.00026864
0xff70d180a0dbd6a64e1db5a96fc9c3e1dea3ed4f7e3ed6cd3895d80f25f4a98d, 183329, 0.00009361
0x1b46d5d73666d71709fc27d2498ced430141db25634b19f6a3a98ffae89cc5e8, 58538, 0.00012487
0xe3358076583ff22c6953fd84623ad1cb164634f80c09d582773cba7afeee2023, 58526, 0.00033455
0xc6d901672f2614e17e7a34316543554f8b866709e57e473a3b698477ae87ac00, 166229, 0.00007158
0xcb9d664379119cf25e99f22e7f27a8849f666e4a1ecb38acc8f59456f881bacc, 53219, 0.00041963
0xd2c7ba63cb1739630823a34d48201c6456ace3024804fe02d7535b68c5b67242, 41426, 0.00019356
0x08d32136eb9dce6180d6e8ef0dbdbb83a605276c0fe31981021d1a617f686223, 173354, 0.0017556
0xad5ac440a6e496cdad6541dee9728d2befce0e439a9b0c0bf9bb405651c72e18, 103283, 0.00032866
0x2463e137967f60032a3a682db9cdf4b13b7a4b37001bb7ae0ced65a6dc4460db, 183329, 0.00039184
0x207169fd8de187df6403d50e207a23c601825b912c97f5fb5dca173f1648f5cf, 249220, 0.00003673
0x2916b4af43d4f681d198baf3dc29095944939ab482ad99d95272435ff5a42852, 53726, 0.00041209
0x2d5f0a56e064bfc504bf57aeee0c088eedf04ec6df58458f0096d94afa150896, 53219, 0.00016009
0x9e09ccce102fde54b05f8a3079c7456dcc0718d232ae0ff248711028c6aa2baa, 53219, 0.00032356
0x36d83da0f674b4737d7cf091e8a7aa0395557f7d588a589c24d775c09f982e03, 173342, 0.0000441
0xe8c7e3a39ade9da1832ba510075b847a775af22f1e7a6c2268c363b8da02c8fe, 41426, 0.00017697
0x3ce80c3de00c563bfb6c6395b3352a1394d8151f081e16508741645f0c3fd302, 162914, 0.00003678
0xed75d1960e5cae1d5ef0087f7090ce0cfd72781debdda53b91d992fb0e05df14, 239906, 0.00003714
0x8c26fb95e0ad8cef7310585cbfce35350c0b284a8e3472af79761006ce1a2178, 53738, 0.00040094
0x7bfb12a11a3f47b392045a58f811b513835cbbb28123fe54829000faf2dff06a, 172913, 0.00020423
0xa23709408430275303c427c89c65be857f51ed7f5c387fa51d4d01d2849a3a0e, 178913, 0.00003324
0xe21f6638fcef976bbef8c4a2abc3f3112fdcfeccd5242237954974d487f9bf46, 53219, 0.00013005
0xb239e4026ff5e8df326c9dec140caeae3daf7e013a8381d0d692432e4a3cb0e9, 41438, 0.00005006
0x6a6911a6c54c513872b29fd71f130b57b01c8d7e3b3fa30e93547e51e82418e8, 183317, 0.0000183
0xc1f05c73f7ebc81c84ac50ee9693133ca7f152944cb519dde53cee3bb30c842b, 102368, 0.00007157
0x78545532214156d8ad96cf0efd694bc3191bdfffa6e2c07d7a43993fffa0342a, 68161, 0
0xb8e96d222a6bb7f51afc70f64a334c21f8c53960cc7344ca9301ff43bbfad959, 366886, 0.00002739
0x1e7512cc01c9aa0e4550e32d19ca19245e4c1c827e67e20ee5a5074cd163283a, 178913, 0.00005647
0xa1765026e80f6ad7913a51df5f2ff1f7d38ec11313297e70049133e500ce4860, 162938, 0.00026061
0x51119aed41ed0c90801bd3b7ec72dfeb37d32f546b67a6b13bee5b52f52fd55c, 196025, 0.00040112
0xaafb2df87ba1a73421fd6c02c053c7bbb4435dcf0e9a3ad8d199527038e98351, 53219, 0.00030596
0xb39607aec26280ecd471721eed782f8d9615f3119628d5e4dcb01ddf8383620e, 118271, 0.00082723
0x5440bbc68d5ec06636ed213f675d834fa22ef082d3748883fea383fb50d27267, 167522, 0.0000492
0xfe67468235cd7c61f727a809a258bd142ff2b72ae40bb072e89a8585ebe91658, 53219, 0.00041016
0x02bf3937f355817fccd2a6f83c1b5c78aca20d3240a7fb128d2d7a8896ae4e8a, 284749, 0.00004955
0x2f7d9a0e4ced1969f8ece4901ef6b9250d46e803eba4be0657e2c0484434bfee, 173680, 0.00022006
0xd4d7a89405170d2284bc7217d130c866489dbad37dd8128b164c3e53be0b7dab, 33319, 0.000026
0xa25d2dacc989d8af50c39848c25a26fdc73c7d837ba21d1aaf3668be9a6c9f3b, 173354, 0.00027939
0x27f3a53c8e14b343c45550f885d858655e5a9fdfca04319c090817d58cdec8fe, 208534, 0.00010289
0x612ade54fd0d9bd457e99161cd08c609b87f2df9920dab0c489952961add9179, 183329, 0.00002909
0x5f6c93716a3bfdc24aa08a15bd4c4c12255911b8c98a2b51c6be8d117515407d, 119480, 0.00004205
0x250495218489506f690df869e35e036ab4871d65e3377831059a73449a703447, 107368, 0.00096303
0x85341d14a39c4c68efb66bdb7638f0d5867aae110215518d2942bfcb2a30f7a6, 68442, 0
0x421a850472c0fc615d86acbad033d4a9d0b2da05079b7f7c28e914452c2170d3, 26438, 0.0000343
0x0e1e8492c41e94cd3c0f756a1a0e124fe79b0fe1094db3cc19f927d246422d3d, 257114, 0.0000127
0x6a35ca4e8fc761de0e15a7b31cc8e180977b48463ea9ef259813324a515b7d77, 106972, 0.00005868
