TxHash, GasUsage, GasUnitPrice
0xe21bb1c1be4f53aac1044eb5e5b72949e33158df7f94ebd28b69ccb4354f7905, 216564, 0.00006978
0x7f19ffe5b6907d876b2b4b382e0d229171d6a0e8a527256745458d7a007376f5, 48859, 0.00008448
0xf384d80d7ff0ab9866cd7a7e7bc01119a76adab6dd280c716aee2b841c96d474, 253214, 0.00005057
0x652d1f5cdb0cf6d6715db9f546cfedb391cbba44f7d4b0f3017a8c402eef133b, 846955, 0.00006961
0x3a55d55bc471cdac127476b099954033cd704d52e685a652a46014edb0c36478, 779089, 0.00004537
0x5b35247f5c1fbd57a41d3d2c8a84e0dbaa596b88e2b8d733c133d6688ff09b82, 48859, 0.00007616
0xfb340c7473210ca15edba5136a215be80d2ea20807870a603ed05997f1210437, 180262, 0.00009827
0xab799a3212483fa214cb1f2842daecf8df09d7c26d72337f03a3cf9a9d28c4f6, 194916, 0.00006644
0x1ca1ce5fe06be6364e0699bcc17b27e28d9a46bf2502e4887f283b3e32dd5855, 48799, 0.00005477
0x088c6db12ad569e74f6444236d25764b05151cb9a43ed8a7584f5d3837a03d7b, 744311, 0.00010918
0xaf0a6128cf95148e35399ace7d0ad3317cc6bb56d91edc30d4e8125f7b5bd8a6, 792829, 0.00003763
0x8f3fe63b30db4160d4d8d72db878b792668d6af0e287c3e968d38d8b4e7e0144, 550944, 0.00008338
0x389a94ff8c71dae2db2fdd4decc04780af8d87115f1d17a5f96652ad119e655e, 201790, 0.00005969
0x1ab956be5182e8c9d5f87c0b7641edc678df9d186411eb737fd3e9a70de678ad, 242370, 0.00006103
0x23291978db44ad28110e452a20a48fa2b57442b066d032c44f128770f0c67a3a, 48799, 0.00004897
0xbe9aa672793d6a1361f786f5d2baa5dd4d2067e88e2db4ba3e4e96adf2b8c36d, 48559, 0.00005932
0xced9a1f090b8480b29d0a45a85f96c55fffc96b8c6415ebc3b5d1405fc844847, 320276, 0.0000622
0xe6a048420bc196f67f96f2fad0b34b38e86559b9c5a82881c62e615620b77a50, 48799, 0.00010051
0xb6cb5a9630df9ab952b6e557afb820773f9f9f2f32b72f2ab8b1123a9bc00231, 187904, 0.00005738
0xb28ee1e5bf1a3346eca3bab56cdaea536449312d984fd5754710e762fc8f2995, 48859, 0.00007701
0x3fb501ea5d0edca88673df32e0f03c43df916cc9551f589b94508b5b7342cc59, 48799, 0.00004544
0x8d5a562e08efdda4d6fecc86e4ffc90bfb5a9dca61d18aafdc43eea129b9a39e, 1541778, 0.00006121
0x3a6188e02ae7b12b34ebf57b12cf8b4f4ccbd9cc0444c6825480971f1f1c2da4, 48859, 0.00007416
0x1bef8a405534101320430dca54376445317afef36074c54d041f8d3523332dce, 238074, 0.00006268
0x248b26269e2fe9e4f46b5839761db63a5dedf76ed32b3152ec32b03e57d2c97a, 477471, 0.00008523
0x8b41c1e60228ce51c32fc2b5ecc0aeabfe507ea1e7c4551de2d1db530529225f, 205665, 0.00006437
0x7d5b1b2324a1439587ec73a63de8e4e9313d7019564c83fe0b7fee737db15d90, 258997, 0.00006973
0xc13bb11c3f5ed7ccc91174ea40f91210f79eb17be84042445af59421d68bdf7b, 186388, 0.00004877
0x15ef64e3c917b6191a2904648c168a81c20461b091e0301cdc9d89f52a37a864, 288449, 0.00004464
0xc4f224280e8b5ea21ed9b1a50e2f7662ac69a091acb0b5e6c9b655ccccce6562, 843577, 0.00006817
0x127dfdfd07db6e692386a36f0716409edb789ada3d40765ea2b7b467f188042d, 48859, 0.00008027
0xe5d558221085c62c4cc14dbdd84c6df6cd1e7071825924a7838c7a4417e4b61d, 138570, 0.00008649
0x6a6edbfa16596b9621b4f62bb55694ea0bdcbefa28da8fa342606256bf2d93b9, 520830, 0.00004322
0x85bf49de69aceb155db40176ab3d26372f462ab47d1d9c52fc822863d0c27cbb, 274295, 0.0000432
0xfbd10e66e5da934b17d5372631e238544bd0ad592679a7240d30fbbf0c4113e6, 3298748, 0.00009282
0x6617e66356b417c81efb9c87282eb05d60bced9aa50f6a598ac545e0c3b695b8, 192369, 0.00006004
0x8f3e8dfea29203bfd1633e209971e3abd491512a0d02804a76a50d4a12744f5e, 177187, 0.00004507
0xe64f443c01e38e2340e49dfdc0b90dc48c47eb8b9a304f6c228ba3b11296b254, 604691, 0.00005581
0x6281c06f2c99675409c5b004cb4398ac6a8ad5b94c0d182416ff725a83ed9e09, 1106356, 0.00007563
0x9b80035ebedcd9b639b43d4c2ffd5266b12e76ba8ab3d06b51e40867b4e19d7f, 496583, 0.00004996
0x72f0d4001960c8d7cd8881c6214a76e0109c1b332a4fd11aed0b64373d7da9db, 48799, 0.00006431
0x71ce0f10fa0bcf00fbe03e86594c0e22204ecdcbce28bf6864fdad43b0b28805, 305355, 0.00007895
0xb31200dc987ee36c8776929ef970ad52ab6779fb16e9ef68b7c78bea85ba94c1, 399877, 0.00004841
0x919a5cd1e93d62d3a806b0baebd777be6c3fd6eec55ca547315d71192848ded9, 48859, 0.00010141
0x2d5476a4baa7e4220cfe479a7088e01f39564d09495de1be6c6f4055e0d6b6dd, 48799, 0.00006743
0x2ab54cb228ce45287d15588174b4fe449584f78ed4a80d5b56ee23338f52f4f4, 1060528, 0.00008247
0x00bfd3da320c667f34bda8953298f00c1c671c4a421270eef33b5e3d1bc33cbb, 205252, 0.00008489
0x24bef041f96773f8958dfe368ab1ee6b0a1c79e0c3b9b0afdbefe020e8998899, 179434, 0.00006175
0x57349e0ecbef875bd774d501d14c2072529320309bc60820e028673c4452bb66, 266503, 0.00009742
0xa36954012b7a7da7e673cec6efb8d21e4210297213f84334579f63361bc20750, 159774, 0.00008632
0x5b2d836a50dbaa36454162a3b10eee37f80e9e2f0c44bb688f24a92886a65def, 796724, 0.00006427
0xba8d943776873f794c3afe925a49d713def247d7947005322fbf13f93f8a53b1, 48859, 0.00016983
0x17839b3d24e56a49f1984913d952c9cf24f45256ea7f9ebc078f675e2915cdbb, 205249, 0.00011102
0xc8a49b3c96e39ecaf4b2ae1ea9bf251bf484bc82ed2f390a470ff657f13df638, 219499, 0.00005978
0xfc7403930631247d22bb0c626656af295a796c24f9a7d8d019b6a474733c5d80, 1558965, 0.0000453
0x2ce116003ecb683c3d4c86a2f32d8fc4dd417810dd13f6ad2dfa4f9bc3f7c199, 211391, 0.00008132
0x9c44946158f3e276783a7299502c96c7f422f964d128c25e34167b109db48a56, 48859, 0.00010582
0x2ffc155331cce2ac40db688e6a4869ded32164ed7850e585ae9ed1e7d710f36d, 191654, 0.0000505
0xd2853be44840009c49d760dff916fe5858c3a55dc36664ceb9adb2abef240a09, 584611, 0.00005975
0x504668e1c533fa5b185beb513eb4de9e4d7ec4d4e051bb09aa241476c602c1c5, 48799, 0.00006586
0xcf0d6891ce0ed2dc1166a1d3301ba33d7f50ec9788e107792cea06cd2ad6e74c, 383068, 0.00004685
0x88f45b8ded749fd585a69878b9541bd857db691ef860e7aa3369bef50c958bd5, 323315, 0.00005508
0x3fa39dbbb9c037c7e14749baeb6060877093765581ddbc1b4fe3ba6acd656f12, 612062, 0.00006746
0xd56f0954cd1ec25f77760d45a1bcd0be390aede36fbbadc8e9a31414532ea396, 1251202, 0.00006607
0x6033d6e04d2430c7fd53c75827fe41835fbf6cf5615552b393066f33b30b96cb, 177508, 0.00012784
0x7892a2857036156a9966856c0380179b23f12f4bc971266ee99a32f79072a67a, 177571, 0.00005416
0x385600e563f09f6883d6b1a0b47b931456c91109696a5593464f90562e236292, 379646, 0.00007097
0x9292ef95e02f963001b31d9176b4335f0412e2b04cbf67dd5e6d4cb06c119e62, 48799, 0.00007228
0xbecef4d56ee509bfa0f4bf79b5aa41d660455e505aa55aa06261c7aedff78bbe, 48859, 0.00005856
0xffc8318a4b098f1328d9eb7390c560c3f2d59aca3eeb0744b61d5f9fcb9f0d21, 172616, 0.00009873
0xedf5eeebe1674fdb3db9c9c718a5b79acacd4855be0b6d7b41ccdfc19875880f, 419576, 0.00004393
0x1e3efb507e2293875b649239fd230e7669af32047651adc7111f6f3f57a8a34d, 2513837, 0.0000448
0x38ce70d1395a63737dc5cb4b42cb6ca7056d0074e9cd0a65fb827e269b473b9a, 373713, 0.00007798
0xf8e4094c95b8e93d229354c349ce1f5b6ae770f9ae9bdb0fd9df667953286e1c, 393620, 0.00011286
0x0653d9fce990db0d2ff0192c4a47b8c5ad82a8623c93b872bfd6a18fdc8159c2, 48859, 0.00007449
0xde74b5d81fbfeebc8ce73c88bd4bf34d99d1d8308e6022e853156795806b4dff, 217206, 0.00004259
0xde5ba69d9c44a66c4c818716f6630f72bab5eb312de93d6abfab50bd8b4bdd88, 190811, 0.00005058
0x7373e2afa41b812b12e734f91e5ac99c2fc6ed5cd73ab12cfab0a58f738e27ee, 603603, 0.0000503
0x38a1497cc5356a11cc759df2fc3790d8a11ae8d4abcc4cb429c8de50b844c26b, 1521537, 0.00008855
0xb4e8d6dfb0616e96a3c6dd760732c421b98ab0ddc58788b2eabdfeb442483156, 59049, 0.00008846
0x196965f5fd11b83ee20961ac6b1201a6cae569d7c315fd838406a2234a429316, 206727, 0.00005464
0x773b6bec7103fa4dd3c5a74eac0006b23a6b89b613d77b9e273fc95985c60ba7, 981707, 0.00004747
0x319400f5864549931378318ffdd851ae70984f33f647980d8c61a5d567e5bcf3, 322441, 0.00008633
0x7f2a6907998e55487c14e7f424c28a3a2528c19f700389d4bbb54d27535a31fd, 539048, 0.00004671
0x3aacaafe6e2427dd05fab5aa0d2f9757099b579cac93a0c0fcd4ade2995a7a95, 259146, 0.00032475
0xdc4b159574db282580eab7ce47eef05243ef72aa9151fd03f23ce9d79045c48c, 399974, 0.00009913
0xcef03752b8c7a5ef480a48859f69f5381378f9dc66b6d614fc674b46ebdd5e96, 48799, 0.0000914
0x35e3482b1883e64fb4e5b657bb1afd6d9843bb8a5ff3b301febb168693e8a621, 188921, 0.00006932
0x71903f0f73e6f668627d3bc98764a02bba7a00dba1c933c7ccd26656d6b78555, 227277, 0.00006476
0x6d4a35b87d092556daa21e5474fa389aa435a8adac57eab57386d143ad15863b, 48859, 0.00008877
0x6fa0477065a4b672b36ea99018fd48623b7e0e28473a5d6a825961c8560efc7f, 2506178, 0.00005874
0x951626021d3923678e6fd1b72b96620cade5137c2999e43051fe735b7055b086, 26585, 0.00007423
0xec54e6e2864b2250f0cb2e809b2b1faedfca943a43bc5d5f1da77f412121fa72, 363709, 0.00005543
0x4157247cd72b6b42d9451244e047e6fb13273b9769f31433ae8fc89557b7d95d, 176536, 0.00004704
0xa5fbb7a8b62ab7e0be3646693eefacafe60c50dd4150c3311c3c374505700e73, 48859, 0.00004928
0x9de907ebd51103fb78371850c6bd355574904cadc1737132c345063b283e5c5a, 355660, 0.00007633
0x6222b459d8cf225334d6597eed0eb551f3b8cb4da0672ee902fc41e99a41f14c, 1816080, 0.00005274
0xdecd617235689f92698741502eadc649fbd3d362816da6b7752ae4855e2a5984, 602053, 0.00006671
0x0c73584cc84d32c0d1105ca3caf5cf8883a3f48b20c2cdaa944c90363059c96b, 333757, 0.00008425
0xbf0c0697ee04271af157a948e8f1561c14035ed8387db8bcffcf5ba55223b1b5, 176648, 0.00006521
0x10815cc368392b407b1f981b373286f019b15615bfa6733ada923893f15b1388, 208804, 0.00004934
0xd5659deef9ea57a8b830de51f376e658de3d8a9925a10ab794a416f9536b7065, 175398, 0.00006973
0x5fdb9e936630b20c5d6c9f0c5848ef36eec45adc5083325fd01972880665d61f, 48799, 0.00006929
0xf84bb71f6860ce2ae83976b68661adcb2669ce14f8de0382b533703b491216f1, 48799, 0.0000658
0xf7664e86926acc5a002be7e1a6f28a2cf741a26e6bed85c609eac5136c983037, 188859, 0.00005206
0xedcd5c56e591a599095d484b56350af5f4f116715c8fcb580076b9a8628101bb, 287129, 0.00005995
0x4aaab9e5f3239e4ee18a4f6b3a70fa006ca9a297da87ba101cad484d801822e0, 175171, 0.0000949
0x293c846769da87eb32a712ded71acf3cb623839fc2c4f960081f37a8c592a94b, 48571, 0.00005306
0xed4c1bd6bfbbc15676b17cfb1869adc1962befb6d6babb0d17ff221a4fa8da94, 48859, 0.00012765
0x8aec4bb027c391bc74b7f6ba87a681f85bec05bd94908509ec1bd0dab4ef6e82, 186108, 0.00004894
0x287aca4c7f12035e624d2acd03b8f44e61941479195a7325578480b29a88aa61, 268191, 0.00006608
0x231701513eceae74a582b218cdcbf73d32fd096fca1007e6af13fc47a552037e, 138522, 0.00007556
0x7d78e1ab5d8a73d337765ceb87cbe0044b455a56e3ef24b7849cb42689633871, 183186, 0.00007067
0x058ce77890e74bf8a4ea58fae9e0852a3d8501b9094a32fdca1e28f3207db633, 475177, 0.00008518
0x583b2bce65f48b489454fb8870b77286cb14b9a1866ab72093a103a2d58af147, 211554, 0.00005151
0x79dbe4e3dc549ec36b098ac1d97f5b1d68b47a609f18b8a4a5124f63db30c33d, 186548, 0.00004056
0xf957d9680f995c5977a6747114d983b845e9f2f26b0fe610909d11b89861a366, 243092, 0.0000755
0xfbbb3109de60fd4ff263fb086cf39ec92525039917634dead86bd197b9074a74, 173698, 0.00004242
0x9b24cc04f72abf0e60921be4c01434a49564ae87742ec5c38da89e8cd2c0ea83, 48799, 0.00005776
0x5b21efff43f8934d86d38638d41574119e02ae0c1f07a092cd0e04bd7bb4c96b, 195406, 0.00010461
0xa3f502db38fe68e4bda4598d29c42a54397b20fc7390b7f3f2ecce5b12b48166, 48859, 0.00007716
0xcc0ecbc195788253ec9c5e78f4e616b4a9d484d7bbf51c6ab12a434a651a4706, 290372, 0.00019973
0x30dbdac7f946e57cf8b079e409ef197ab8b1062fed466d11e834f45ed389cc80, 2682025, 0.00010416
0xe04db02c1b9f1932a98746ced7d6582c37c767122feff6431eb48ef838d21bcd, 261762, 0.00007038
0x6c145e590025cd8b921695dccd8fa7d69986b824ac881e06a46eb0cb42cd726c, 48799, 0.00008257
0xadaa37e1d03657c603d0c24901da15bf0fb1ef4eb56801941c3c9d00be7c36f9, 138517, 0.00005094
0xea720f9dd73348dcf1c7d0c3051a6ddaf998a3d0aa535aeb4bc4cb6e7c586c96, 3531699, 0.00006423
0xa33c1f9b737bd9dbb9d96d9d8d1ca163d85bdba5cb2017131cee857d30c90b25, 227808, 0.00007181
0xb02910adb6f41e3caa80e19e01431a962aa9ac7f4baf6931b2736dd9886b52c8, 131837, 0.00004868
0xa67813c7d6b656809c1e57b9facacbdc2ca3f8a8780624243722d5b721ec3778, 675797, 0.00006134
0x7bfb85aafa4d1c77b0460ae45ab24dec4a02e13eb14ec62285169adf79022214, 48799, 0.00006976
0xa2f00fedbfbe3eb2ad87c4407f1c9eaed2b32ba606038c70b10bc7a465b5fa32, 48859, 0.00006635
0x654d7d574a820b33c4630f36e531c9ebd7b92535c951e4c3e582c75557fba587, 48859, 0.00006096
0x991c5cf4706a29b5c94bc0672e90bca4cd241df70cef6f36829bd4712d8c38ee, 491649, 0.00007675
0x3a965fb32c17ad14830538602de13948aab32f8bdd661390b85a2321e7ffbdee, 383602, 0.00019179
0xf25635b7e4afb0794c257720b73db12412713c9fee3247bb8272bc0778ddd041, 1427310, 0.00006796
0x9506a1438a62ee3d28874eb11b6a7d15429bd0669f9834ce39add2f27c742280, 236386, 0.00007089
0xcfa01bc82c748009cc1e4fe511ba962fa7d15fbbe1b7a7b8cd0cbe942eeec4a7, 163398, 0.0000793
0x14840f6a7537f26e8c2d71ec77a0c6fd9944e04ec7d782b6db1487d2760112b5, 48799, 0.00005481
0x731f37b5402ce45c11132493100ab04526deced1fdaa4354e9adab6825d69dbc, 401966, 0.00011815
0x4525f04a018c044736331ab820689d40effca969b3c74d15d0c9f0d1d5e36426, 123252, 0.00009339
0xfbe8241c43d60704ed71cbb65755c40b9a60d800b8f944e47fecaed38c52f657, 775435, 0.00007154
0xeb68119c6c0da9c2e51192ec822f0033c22f2cfea8493c57ad1c6455c640b4e9, 148051, 0.00007339
0x53abd6ffe36a0cf2d47977a7bbe98360e94ed98b7d48fb9725f37eeda182937e, 413310, 0.00010249
0xcb54d7c968e8fb7f2fc9ee91331935f034104ac35f1d545578d2d844e37d4299, 48799, 0.00005239
0x1f7bb6e7625dd1db00b8ed1f2978aa8ce99d98f98875b71d6752a3d436c434d3, 439937, 0.000125
0x7865a3329eecc02f35ddb191190a42ca5b771f1ac8704b6434de3ac151b7205f, 272489, 0.00007926
0x6c5bc77dbcad1999dc82b5495e75e08c67b1641e0d0dff1e448a2e936bcc49be, 180460, 0.00007262
0x859bd72673ad58751ebefb9d574c1617c56905ccb3dc017f597bc37e77269143, 48799, 0.00006777
0x44384c82b32fffc278a0fdc7a06651cf54b4e8cda491b8f7c7efb6550d90cb9f, 48799, 0.0000555
0x2589c836337a1d6ce733941f026824bf469fc37823ba240355b9330c63f39e1f, 285979, 0.00011456
0x36b693666d49f0aadadcf734043620cbd1b5f0d88836c91d04f9661da609baa3, 240254, 0.0000637
0x9d77a17f6ae0866ec44ac2ec94572a35bf5fa7a7c932d2b9f38e9833871dd8ec, 239941, 0.00007987
0x3627474a2e6e8259c76582b2d348920a7f8d48ee32c16c262cf3b37281fed2b0, 246532, 0.0000402
0xe8fec0c30a1ad905126bcdf75ce4d9c962a860b1e458d8feb62068f76fbead35, 317824, 0.00007719
0x0c323b12e32f249e05e99d29fb8710b9a6df81d4a014b8f46881fb9766e48c3e, 48799, 0.00006418
0x8576c4bd1281ec71481239ebc2508801f146042ecd317f0ffd555d436c8e77ee, 194655, 0.00004302
0x831974434d8b4f971df3b600f854ad24065c5ae29f9bb3358025abc4caa8fe7d, 203313, 0.00005898
0xad624d0b923c6c3ca4faac496712f9bf316a72881393604f2038dc8493a179d4, 1113517, 0.00011589
0x60687eb2ec2445f649171cf000438b89d4da679afb4d8fc0277c11b52b6a296b, 222878, 0.00018712
0xb346b50c47998b3aa7fac0393f9ec9a04730ee11b91f6066752173b7ac1279ad, 236615, 0.00032654
0xae2a30177c3a5828b7e3adeedb81f1d51de2cc117f1e30a7e3a45e6618ae59ad, 48799, 0.00010982
0xeb7ff2785ba108037606df7c6fe3fd6bae2c6f85db2832d5354b2872ed95696d, 1036547, 0.00012151
0xc1d8c950163d8427f058139f7323039d77df012dbcad8de19e39a92f5dde1a1a, 48571, 0.00005922
0x3a269a18ec3c937c648d4948c886c162945b768188be76c2264ff6ffff783d14, 598715, 0.00007165
0x4f49b6de49baa4e26e5ffb1de6389eea40bc888fc133c11955e5c43066ee53da, 296423, 0.000045
0xf27e6644da149c82b11f7094ab4400cf6587b682b1506664000dac572339a08f, 48799, 0.00004993
0x0774dd973421187ca84a769e8b334dd5319360aa148dd5a54095232c50f9b8aa, 334430, 0.00006474
0x3b4877b226763d81431ae115b735fd28150e2af401b52fff45e5ae02edb76c75, 211641, 0.000063
0x0c60afaae083bad4e336ae5884b011cb51e1797864cf80cabd53c2617abb9115, 624814, 0.00006251
0x95407dfee5af10ff94c37873ed85df3fa432d2b54138361fe4eda114baa0ce44, 1817443, 0.00008925
0xc215ae0cd55ed6aafe1382bd4f2776d42a0f6e6307d5d813e311d1cce8c9fbb1, 411061, 0.00006773
0xe7768cf7579936cf44228dc09426679460cf43c50b09513c1eb97cd340ee44c1, 518404, 0.00004306
0x3b5fad9fc55c15374fa37a70fb070f35aa4db6356c28273d05b47367908c121e, 173549, 0.00005312
0x2bf96918430390e8083dbb5145f60547fd0265a6e0225403cfd2855f864030cc, 240381, 0.00004686
0x3d246b77ccb421ce18147544805787c142d8909925a2d569eda2a1c2c8f15707, 48859, 0.00010035
0xd764df05180b8b68a5963c7725847de83bc3868f033f254cde09afd8e5a053b0, 418839, 0.0000465
0xb5fb3aa47f25a165237329e71e7ba98215e8730ccb95a97a59f0b8ad9da1459b, 48799, 0.00006654
0xebdbe5c8691d32b4866795bfcfebc0f572f3a16f3684e405f07275795319445b, 779176, 0.00007285
0x5992c2bb993668f94c7a38ce1e286f6ffe56936083ce4434b3a575a8f4eb1912, 48859, 0.00008437
0x0301e888a4f99fae0e19212404d374b4ead4db2a2347ebd89dbcf98fb5f7bf1c, 266135, 0.000109
0x95c4b19fdc4827c73edfd50d318d579cb7fe2566245e3da6cea22a5d20a98b5d, 48859, 0.00009521
0xe83436bac3173d57c65058d54f839b3fee5c9a06e64ccb273e4a1f67c34b3bae, 197451, 0.00007985
0x020d5a5cbca59316ccb2757abf9cb2637ab6f2bd3ffac95ee042dcb0c5ceb397, 219704, 0.00007048
0x1ddec299aabc47e3407bcc82afb4c625af837bba63e99933ac570b0c6f98de18, 201247, 0.00005253
0x7079c60a4e8ec3b62a7b8c51f7a08df819b57f5dee9cc3023e94eb6e03796411, 48859, 0.00007441
0xf450c9a6fb6f1f381b468108f693eacbee290c8d3409740f172bacb4883c634e, 48799, 0.0001116
0x8b9d3440d6f3afc8ebb45704aa3f30c4cf8f0c87d327b5d63afd22ac3d8dadc8, 452650, 0.00006301
0x9bfc12eb3199e1eeea8ff605740494972e889ceaf96b9e173df00a87b8202573, 945309, 0.00008402
0x2b8c570d61c32d56e52956fb15f31ad562f8c6dd3cec2988d8706b995dab6800, 48859, 0.00005849
0x72535f247b2cbe94f045af86338ce360748207d7d928f5a70e6d0b3b7e3ebb46, 48859, 0.00006333
0x2769e958b7f9776c18a8eb530170985d10f147e575e6e8a91e0f29ea77ebd632, 2226822, 0.00008813
0x41359287c7c074c06e356e83c5fd361a7cf8a402ea4031509785ec174569df4f, 171804, 0.0000639
0x3867b35c9f6696b931fff2a58f1fa6db1cac88382483bb8c78b993f8012d27ec, 323277, 0.00004638
0xaf9c9f4ea0425d9077097f4f70aec86d550bc5a7a3a15022c9c1113297db7059, 48571, 0.00005223
0x8a4725eaf8a8799911dcfc1dcc7c8e5abbde386354b09b7be1b589524a9f1069, 190860, 0.00004186
0xb19eb5bf92047e8375bf84c0b424e23ce8636bd4808a22b9fbb0150bc21471c2, 367859, 0.00005145
0xadcba9e22f711301da1c06c2b379162c3c7ad3db74fc0a08951031817051d4b6, 254367, 0.00007624
0x68e98c7d4445e7b024448bce992dea50f9dcb0560a662c284c63d5996b338eb3, 435937, 0.00004827
0x911c705be708798a116c2925e1aadad9f34a3e795fc768d62bd832477c941dfb, 171836, 0.00006353
0x8da83ea6b12dd3218077cd9dbbe92c230e28ef68d22c444fbf8a993a4c968a5f, 214438, 0.00004471
0x2b0a5eae43c32ab213c6f68afc3e90aa7d2d0bdd75c77f328315118ff0d5ca7d, 697257, 0.00007903
0x7917faeacca2e690585f00fca03486929c153d9d53e07f5418efeee88be18a31, 48799, 0.0001632
0xf212b96853d188311454d5dfc5f1df2f36a954c11f8be0ea5ff5c8bd3adacdb1, 178152, 0.00009289
0xd6bea9266da1a4bceb399a975d17382fbe3c1748cd79779cc0801bc88bb762b9, 216813, 0.00017698
0x300e456c2a5210c544a10e5cf06ed6ec3a224a29fbf5089ac9b7c7b777a2c90b, 262866, 0.00008496
0x681855d059a7d4d28fad237abb9141e908ec541f65485af4d2b1d98a05741d0b, 1564512, 0.00007498
0xc428fd6955dd4f59c2f341da4e1e9df36383b6f7d7c5d903b71d9cb39a1a070d, 1797711, 0.00012819
0x506dd06807a09511d423f63998916aa17ad55a46a83f8743fbf77fcb6f923662, 1078461, 0.00005557
0x6767dcf8917fe283dd3cb69792b3682bafcae565bbad778e8ddf68883749bd5d, 2440813, 0.0000605
0x70425e5d46f98016542bf323fdde4abe493ef9bc6c43ad2c424b51f697678ed2, 194582, 0.00006774
0x4e0d16114afd543d6ae44447eb30f200938843bc45f84c62a3a36171993f995a, 48799, 0.00007452
0x930fec746c0a5865d20a29a9a5b5623c461634e7d9ccb555d541e982e4649221, 854724, 0.00005239
0x1ed4884eaf707c64f0b6214439bcbd54a389e0b4836f51378337d8a3e440a3bd, 214657, 0.00005441
0xfc0473ff6349566c7c34183f3e54c5581172268079a0517047061c132529949e, 345159, 0.00004235
0x0a05bdf8f160a4793ad6d178527ab30f680a71c369d35704ee814f1691701f18, 200045, 0.00009447
0xc8f73784895af2e18ae5718beea3e95a2dbf5b05755d1df52dd4d243c93bb816, 200777, 0.0000805
0xcd447d09df0e78972f4afe4344db6dcd2a7e975905b249fe269a4935981cca9d, 48859, 0.00004948
0x0ccd778c03d1ad5a6d052b1b131218fbff572c45a5d8175ff1f78f7d312c622e, 202971, 0.00008598
0xd358a38f02c74afbc60fa630fd89cc05960c9917ec7803d87493ce3b8909bb7a, 254315, 0.00004954
0xcdacf5065a8c4ea0aa7faad93177bb975afda2365d2d2beae85e7a91c28a4801, 319160, 0.00011169
0xeee931b49bbfd8346104f2333c25b68fcd6a3f74c8d82715c8b4e89b8961f6c8, 240290, 0.00019996
0xc6cddbb1ef3352f27ffc6ed477932383d6337efbfab666dda5145926071e7d80, 48859, 0.00005146
0xd643ee174465159dfff2cd2e32ee745bb37efc1deb62dfd3ab645729418b92bd, 642866, 0.00053397
0x74cd4711308ccaae013e4f5bda83fbf95d58962c9cf4005631eea3f7cd0d9ccc, 326552, 0.00005956
0xec87185935c4c35e599ea24491a83e2624303cf4b4fb3724fea8141b6651e722, 197126, 0.00009732
0xe16fc4da4f3d127a1b17fd6fb859b61c317cc285cb3703b77db15102c9102934, 131814, 0.00003996
0x2242ba9d49cb76976a81db21056c01f315301efe948c1f4658760f079e068215, 2018161, 0.00005271
0xa3be169fe4df3b97f7fbd1f6578e3e9d52428a74ef24a145ece595f54f971633, 1564444, 0.00005048
0xcbcabbe867f649366ee1ec49e3c0c4253b91c222d0b4848a35592d59e696a642, 201993, 0.00004932
0x40e295e21be27c94b898026b82cf37cc6a9cdc2bfe01f15647868149b45d06be, 419782, 0.00004213
0x3fbe93645f75202df982819dd54b59c5cd7b83e9c17775fc02b95f64154a3540, 1245360, 0.00007644
0x7f97f29bad3de0d71c22a529203e5eb0b36aee8cb4c768b98400bd708c098007, 2578802, 0.00006201
0x22ca539b28ce3f9daf50f87a7ce87f8114bbfd29a41b236a2f03445b26615cef, 2330364, 0.00005345
0x2f8fcf0b885173ca7d169bb04715f048e9a2e5765cd73e53b7d05294eca36849, 186116, 0.00009922
0x7ce048fa0539c6f5d0f261e7d96d05d043db95949fde4f004b8dd6ac90f41d49, 173527, 0.00005695
0x4f622f85a283c91e2b91068cb2a77ba19991da77c67eb774439438223c7c9007, 48859, 0.00005176
0xdcfde6fbbe71043434729627ba2db241562ec368e41b20d1a962f7f4f71f246b, 194596, 0.00006076
0xe18d69588c05f1587543a4f835ded50cf21f838dd0a14f65ced2e84a06b829b0, 205857, 0.00005082
0x41005c708cb687df130efcd25150814acc3063e98eabf356bfa0a231ab2624b9, 988486, 0.00006186
0x0350be7b60d3a6d0be47d5c05849ef20c97be95c7bfc7c712c52a54140b6419e, 177642, 0.00006147
0xd7b2ae77db171f825d64467558780edacca2827851a20091bfe96183cc1185de, 191755, 0.0000529
0x7170f410234ddd119892c207661922b8bb528af81413c3cfc40cd381a2f97a54, 138498, 0.00005372
0x800b1e2947c576a564c8dd42c26a469aa830513b6ff1f39663eab538f7f0a3b9, 447791, 0.00007336
0xd77804f44615a3af436fbab6197b49e0ebac44141acda40cc0a598f5f4b7537c, 259508, 0.00008861
0xc74729d5c35b4bc917ace576b2398389c277cc9461e13025b312dc66c01201b8, 285482, 0.0000719
0xd535cd57685dc6c99b599c24457cac640c84f164000d9bb1fa0d6151c0049833, 1813762, 0.00005581
0xe5cf1b338e12681cbf3b0ea0c3f8cefbc0d65fa8bed240a76ba483cd43eaf392, 943339, 0.00004763
0x92037b08bdf31a60c02fcad8cefe2baebb62a17bc45d2c16294727bb9c3f0000, 587861, 0.00007491
0xd55fca77ae61f9c7d50587d30bdbbf04b133a866d64477b0fbf60fc13993e53b, 200016, 0.00009305
0xff547650a2e5858e9dfe071590047eb02b1b53bdb62d187c509d45ab9a318b7f, 48799, 0.00006387
