TxHash, GasUsage, GasUnitPrice
0xfb8a5024b42597a5d567ebb0bfc48308e9aa0bec486f5766a512ad17d14ca6de, 95179, 0.00002186
0x2901305714f577392341dd572db7de51e8f5a9c735cdebb2c1d754adec529151, 95159, 0.00001463
0xf5dc45d62fd9ba9dd444be307b71fc3551e30a215f9e0b648b30ecf40f6a3894, 162300, 0.00002906
0xe5cc189a153b6059f0df0cc5512efbea9150e2e5d3aa998a9494987222a0bab4, 46685, 0.00003224
0x8e26ef8bcfdfaa941f468d72ab1d201f12a299c49aa774fba7f8f4ec484027c3, 46685, 0.00003892
0xc9f1e5f621706e81325d0466c1385bdf147d14e7ba398d0c7c649eaf392f3efd, 95137, 0.00004233
0xce16d4090dc6bdb6f3cf9c0c5ded5e3c005ba70b92ce112aa15c53c9a6386050, 95179, 0.0000245
0x826a98210b65b33f8683e22277b2bdb616a1e589e6931c308403a71bafb13d8e, 46685, 0.00004408
0x9e97b99b0db339480704b7f3167972d8a5a6fa3402baffa1df854347aee798bd, 95139, 0.00001906
0x71f9cbab89f1e0d98999e9351499c879aa652e09b233486e35684a7f4912ba20, 94236, 0.00001759
0x046a21dca6f5dbb3ca122393349f0824fd7b7b0aa80d15cba8781f0ea3850bd2, 95193, 0.00001671
0xc1895c4d467a00516997e0bacb2c7135f9681914dfa531edeb44ea94e9d714d9, 162288, 0.00001881
0xedf98a4153e29b6505f2154b95a75296bc90a5875890245b3de11837f6429cb8, 145200, 0.00002187
0x432e20a8c6dc0ffeb7e0df8280b11b658b6e7355b799390977290ed121674a4b, 95143, 0.00002493
0x321c74361b474ac90021b8e3a4cb17435dc399a5b74770c065dc867677a9acb6, 46685, 0.00006915
0xec6e17c8952c94e76b0082b2583c9f71a229f9271d9b606ce6c18ec92ec80b03, 95183, 0.00005832
0x949bd50bc18e9910c8e6e07606fe9fe58dfb12fd89766a2b6abeb0c8c63b1ed8, 74374, 0.00003838
0x3a7e2661ce5060f6d34d4d09a9ed20e974a3552c3017755881f6202ba039e80e, 219399, 0.00004475
0x60377f0982c3ee2c718e083a1a7f2fe91adcee907224bea957f2998b6f8221a8, 95169, 0.00004141
0xac69db511baa72a5ef6500dbce873422f0b0a93a2fc606535b58a7771b68e3a7, 95193, 0.00002647
0x524a768cdff60afbd691ce06edae9c53f6081dd06fb9f640b52ac8c109ad96a6, 46685, 0.00003081
0x7883cbd8fbb66f648fa8edb6813405751d6839531e04f8393cb09fd21a36db39, 623981, 0.00002003
0xf240544aaf9296964b1bf99aed51540b5bbf3f0fae3dac8d82d7ae4d63385f10, 46685, 0.00002995
0xd3bf0a194d49177ced801c81bfdf5ee8094a82839ace419abea100834d2d06f2, 95161, 0.00001294
0x0c6cb33efd46b39d49acb9a6b77fb52f4def04d41ac718840f6e90e52503991d, 95171, 0.00002067
0xf27ea9ce2cb828056a78ae65e7ac553ba5ea7201fba2c584549d73cf73ed6ab3, 95173, 0.00002977
0x5921be5e4e8daa0bc26d4c5c0d728bc55bc4d180f408bb952ad097193aa9268a, 46685, 0.00003074
0x9c0ea22a9f5b7ef4ece2817622e8fa1e93fdcf3147a292dd911c2bf265c4ccb6, 172406, 0.00002889
0x0f5d3de29fd8359ac2dfd5aeea8f6eb38946d25176714c5a4baa011034e2f3e8, 71776, 0.00003524
0x2e8c05c5a7d917d9cdc381c0259084d2caf2dab8947ab16bbbdd2c1ef934f40a, 224621, 0.00004475
0xa2efab1f4668fefffe6da6aba6b2ed6f9c4a62b63ba45ac5d0e574eb67361d82, 46685, 0.00002566
0xf6778a6a19cfa2920bf777fa3c1fd0972f1e5b97782399e052537f86e89a300e, 95183, 0.00004323
0x74dd137840f9f5be7afa9ffe34060bb150093d70edb05ddcd7a52ed5b31452d3, 95193, 0.00002612
0x25a61d49ff8341871eb119cb2b3292451afe46b281800e97e305ab4767393440, 95193, 0.00002689
0x0dc74c2f53b0a90a169cd352ee2c7a49654fb938affcba13eb2d7d333d274159, 138470, 0.00002701
0xec4d5f4fd1dcb5d0ccc276e28e6a2bda7d124fcb3051b20ef72073048ff5ebb6, 133249, 0.00002701
0x36cb905c49a4fce28bd54dcb7bfc9e192c58d22a6366bef5559275f5a0a053fd, 70703, 0.00002082
0xa0ad1b6a25dbad78de79ffc7c69b11391ad961caefbc24e9e36c5eae11246c6f, 95163, 0.00002877
0xf3c388cc32ec3732507d98663b335ae6d8904fc2d8616b0e0bea99367ac092ca, 178255, 0.00003352
0xae6d914e227ee634b269fae1d0bb0e58c611c46f8b8d2423b45eb21ec86b4115, 46685, 0.00001706
0xe18eff42407e042b52e1660a1d019bfb8841ce351f5196db200a2a02fc3c19f0, 95183, 0.0000448
0x776e5ffa5f8c1f93011f755b21069c89dd48d1ff1a60bfef79bf2aac98669397, 70872, 0.00002989
0xb90398f33bb9af968388477d26979d9f00cfae4e4a43c9c671f09518b7486168, 95163, 0.00005832
0x5f607fba23ce3a52a0585c760ffde22893222ca3f38fee3bae33dca241a4ad8c, 95133, 0.0000148
0x75f41b4813e7b532c849638d544c4c028f05df4cf3268a2d358aee02082c3f1b, 95115, 0.00002114
0x9be0d3781bb084ba91388344c55a901ad710f0c3246c9e01f4e5d02337f93cb3, 95139, 0.0000187
0xb7d8e8b91addeb9c220f4e773eb81a9d900e9beade186f7d21128975bc51c407, 155919, 0.00003067
0x2bc18bdc0c795d5907f453b13213636ab08c2b679f375d2bc478e990e60c703f, 95169, 0.00005414
0x3166e59d319724e813afa5d4573a1340ff6e8699754b02427266d3f4ca676617, 46685, 0.00002061
0x7e2c96a244567f26add2a39547e038d52e12ac0e22f2e2556b4caf988b2c3749, 95171, 0.00003067
0xdcc30f90caa294e12ae58e9ea79252c9390344f40101958cd9205490d3a9cf65, 144912, 0.00002385
0x7128be81a535a5675b435080e467feec432cdc0bf1972b906fa1b26148d3a5c1, 46685, 0.00004001
0x5fd14d0b7e3cd601a8ea871b08c27e41510088fd9d4c93419ec5e3dab8d6970f, 46685, 0.00004191
0x34974c5fe1ac4a36818c8ed7a225ed1a01d80a71c0b8e82cff446fa6790c184d, 162288, 0.00002604
0x7b013c32457f1fe872f30248b67f0d8be3544806b091120da9d6ae65983d5bcf, 95191, 0.00002325
0xd22a621aa50f64bbeb4b980aaa3eed437f490cebe700c6c53c82d01b8afe29da, 95159, 0.00003349
0x2897b00e8f94bb1f48c776c72c8e12fb14cbb8c4a98fb15d1e7a516d19bdc31d, 46685, 0.00004263
0xd939d31eb3ce34771170e149728a7a06d140b6682ef3d05d6b2ca9bc1232a3b9, 70703, 0.00002285
0xeb88169e97a18f18da6e123dcaeaa5d14cbf4b32f3df7408450820154e194d8f, 95171, 0.00003104
0xa044c026ee5d1ee503060775107ce266dc9bb26833e75afe6345c7ee5dd9ff96, 145176, 0.00002947
0x9025f1c001c35d96f1c1c37ab557ee8ff9423510236d7ecacdb629d9630b9a1e, 195350, 0.00002354
0xfcff888768f858467196848b56617a918752986fedc8fc4291f6a62653098172, 95203, 0.00003297
0x42444fa1ed3a0d05085421a608b340d36a5d712b1aeea5a485da92bb4f32d51e, 95203, 0.00002155
0x05dd7ee4bdcc5fb89a5f40606e29aadd824f055f33b6e2fa234b8258e1aff159, 95151, 0.00002224
0x332c5c9be72f167387d4547eb46612f913554312f2f898d746c55760348f5759, 46685, 0.00002782
0x7fd3f8cf5a70c03dd21586403ceefeb89869244871cbbbce9fa1ab0e6db7a428, 190586, 0.00002403
0xa4407cc1b24445c71a71d437141beb7fbd21f8d2066f4b87dab2a6bc4465a913, 46685, 0.00002558
0x4a299e1a8c7becca55427ff92118403a3204217292f03c71f0b2cec6a7044c66, 271712, 0.00003241
0x6dc345d753c7e4283867dd6105f64dc4dbc56bf0e95206fe0891f9511e325fbe, 95163, 0.00001576
0x946583d742dbf3d2c43e7f5d3e43e9e16652ced12fcee4ae86c0a4ddc4ba0d63, 70691, 0.00002244
0x6bdca631d8a770189f83695d18a10ffd1624f22fad987943f1b64f8fa205d8fd, 95203, 0.00005902
0x72f51bc2b832bee66fd5cbba326003683e6e4f9181d63627e9849b5b4a3bccbf, 95179, 0.00003513
0xdc095393e05c7ad0b149ae4d67d25746ae7a65e600222f23d7fbf17b9ff1a54d, 95203, 0.00001227
0x5d7c987765c469a3e083e687c301945f027fe12280cfedd1f3658cf060d16997, 95173, 0.00004022
0x9982a64a499f3e00ebcef82419c430eff5e2623418b9936421a85fae1de3d2a1, 95191, 0.00003519
0xcf3ae4d8c49db2bc94978a8be0c425c6dabbd3e0fa7060f75e3de85f97361b3e, 46685, 0.00003425
0xfaa0f81ea6a1d0ae3d85bb3b3c3a6f215654d57e22ca313360635f0f0ab83d5f, 95147, 0.00004742
0x90d0ed0b2ccf418ee28a45c0a0248e5afd33560ebda25b08cc6b966485814611, 162300, 0.00001733
0xb69b524fb2ca1e93a38919be6c5f3b04b761f391e0860753f4558f93e8d48982, 95129, 0.00003778
0x5dd7e086668282b623f7bbba344851846f83dfc4b78b29d2d827a68df16fbd0e, 183811, 0.00002203
0xa1d0e847007fcc41cbdc922b588b6b1adad5d6949afa25509c93f861faf22a72, 95151, 0.00003283
0xee759a05925636ee8113bc50d3634494a2f4d7b0804069dd5640393fee433b68, 145188, 0.00002539
0xcbae560f7f2cda2822061b5b223addef0f2240302a9b6b7a42eaf05ea14a8955, 46685, 0.00003216
0xf8056389fcabc0e5d75a1adaa3e21fb6f8d7069ccab0366e93f7d3abf3562ad7, 46685, 0.00002133
0xf42f7ba0d36308b84aec10dd7cc2427abdfc32ae9f3d728548fb4c6087c77f39, 95151, 0.00004472
0x412698790cb84f3438579bfd17b7ce5555871a0f3ed967eb91f0216cc6f4a99a, 95181, 0.00003442
0xecdfd0713c8f14198d1390d3dfa9d6e7f84630545179342c305e344d696e2911, 95157, 0.00003049
0x60f8b02e50b92b6e791fa5d3c5dbc9106a95a8895b633324180429d78c9d9bd3, 95159, 0.00005943
0xb79d880406ae3c9f0c1135dd83ae9417289b36188a861fde7f31dc2d1b90d424, 95183, 0.00005709
0xf12d33be90a404e0381ddc289f544b717193a2638f0979474ade2a72ecc8687a, 95161, 0.00005528
0xe963a620612a6aa682b3e0f5db40f896983bfeea3acb0b6f78db914e221a4f5e, 114977, 0.00002935
0x337c537628d3312bdfd67bee9d44231a5d6d95074dfc89af99ec62a021c1f06f, 46769, 0.00002459
0xf5b975bdab5e24a4c2ca8e124efeb735426abfcc393e0d6950b0f67b54693aff, 26785, 0.00002936
0x8bf7175a4f98995a83452329acd8cf74e311ddde566a1f8de7841f49d990ff4b, 95171, 0.00002612
0xb439dfd97cabeb64105aa76b9b2d1d350f2c73de25b1fbeaada50908b71be011, 46685, 0.00002706
0x279c9aa1c568a9b13c8007c8170cb7cd44d2b8c48b3e6828ad50ac18d066ab0a, 250719, 0.00003916
0x994f4efe616cda8207788655341145ed5c221d932f879892793b362b91fdffca, 95183, 0.0000292
0xdb4a76c3629ba44e457b4e1b666c199406b3f61e0287459a1ce496af7d3cc966, 180238, 0.00003007
0xc73ab08c093ab8c2abdaf52b09074bb4ba8d62af8e4260522ec9ac165ebcbaab, 117588, 0.00002756
0x11d2e65df3b4e6470d345e9767601468309fcf578bac0219d701f90c3c292be7, 304092, 0.00004975
0xb904885971575b409dada0e8c3dde67c57ba60f7506e0b8abb20154247fb8123, 113911, 0.00002072
0x780b6f8beb7619b0aed29630c709a44a2b3a8e4d9b48447b6d51979d448d02bf, 65879, 0.00002068
0xb301cf44c03f2cc0908d3963292f10f3d2c62df25ecfaa074d2c40db3d045e37, 46769, 0.00004191
0xf55c1b94c6074cdbad678a3f45fca1e5358fe00f281641057ecc501a01b15b56, 95193, 0.00001617
0xd8adb2a2d7f893184341fca6a22b7b787ba9a472a1e200e7491d2b56a758afaf, 95173, 0.00002261
0xb5928b8574b2f866b7f7f986d1cb0cb1508ac6e65e1141569704acdd91bdc148, 211567, 0.00004444
0xfc67ae803147ed542500c1ce3827c0d3bd730d64e6ab5c8e34283fa648f4e34a, 95163, 0.00003374
0x48abeec0dd3a700f666b302396db0c1f2745b3a4c858c059aac2624f0c67e016, 46685, 0.00002292
0x6f82bd2ffd69f2fd3c9e37950504c7b2ae831f70fc55e3a1e19f3c89882609ef, 95159, 0.00002258
0x3288ec579e091686a74da565e3b0d848fc9dc1e500bc685eef080890e1203c95, 253342, 0.00003869
0x0121e95bf0086aa4f4d6d4528fb7be18c3a34a2a105051781649c3fc22d4b5e3, 95193, 0.00002913
0xcbab380cf2aefafa8c9dea7d56dcd785fe96b7a114dbb089bf0c95765f7455f5, 70691, 0.00002282
0x149c57935206938a5b82c6c31a2aa6e14d24db49a5e84a66fb65d48bc1a41060, 46685, 0.00002269
0xa9b12063666690b67e3bb3e9027b49a52761361aadbb14d3b5ea962b4e2de5ec, 46685, 0.00001933
0x090ec4ca6ca980d6d35fefe0c5569c8596e393aeedfc58c224b846460d86eb59, 95149, 0.00001339
0x4fab97c6e218b9ae0bd3ffc5106897c62371c7503fae8b9095889f7c04d0d35b, 95223, 0.00003787
0xf9f37b4f993fed3c3783a25fdd9cf1e3964d20078b5a12b001e1fa05635be0a6, 46685, 0.00004094
0x11bb4a5dfde41e48208be967ddff85dfed7047c4345912eb3e8ce8698243f00e, 95159, 0.00001641
0x0f228574a52b6f3483e83adb517e2c9929bf630613a5ca6797abb7bf85c7723d, 95193, 0.00004638
0x1f57195860fdab9056cc30136f310463a95767d26d04e75bd9097260197981b1, 162300, 0.00003548
0xe2bf81465be317471a025ed8674604cd6423f91b7ec1f7b644109b4ffc8a0b3f, 95213, 0.00002055
0x43b1ce826cf06cb63ccb0975607d601afe7b0cc0f547579cc50bd3c9d9cc98dd, 95173, 0.00002612
0x04ddd58d6a682d4018416fb99b0a09ac099c0532fe91aeb48400ffc1984e4bf6, 112367, 0.00002967
0x0a1ee4baa37e1f51d3ac961cb711862cf92f07d3d141083d35766f980b64cbc8, 29292, 0.00003591
0xe5a3d3f298472bc739b2d32614b93f49c177979d3af41d33e9a9a0bcad21ee59, 95171, 0.00002243
0x59b3e9189a2367e706c594ab1809330d102ceb7151a853cf9edfc79aaf91df5d, 46685, 0.00001388
0xcd1b0b82a58414ef1e79f718a3765af2b18734fa1b6d55b2c505e7ddeb06948b, 95193, 0.00003735
0x66dfd01109d9069f3fff35e9ddfa6e7e3fe2f851ffe5f3cd6a5d8f66aa8df3f6, 95149, 0.00002704
0x175b632c87e6e57d0f803850d83a859861517477ba93497507829e2c9d63a318, 95153, 0.00002562
0xb84b84918269e74b002eeb63f9fcbdee9a3210c1e97abd936fc7f4e350ccbd3c, 190586, 0.00001986
0xb30f5d8ac27a3bf3cce380af857be6d6e82be4ade6f26658e4342514181ed6d8, 190681, 0.00003468
0x0cb55bbecba43ffa480c67a26d4bf30e80378654753295a80a877a470e360b35, 95193, 0.0000337
0xcc490bd64f8ef4c6b875d108e10cf92dfa93d1c89f14107c7fc62506fe364a9a, 95171, 0.00002299
0x333fefcafc019625099737cdcdcc0b3f84055bf005b254b41d1ffa8617869353, 95183, 0.00003765
0xff8d4eb0652d29097c9fd13e9678b10753b00bbae71cb7ddfe2ffcc8996d6a94, 46685, 0.00001254
0x27f1b13aecd037b6fd99cdae96fb9f738c3a6bcea1b03ef184459aebabed7442, 95149, 0.00001862
0x6cf565598e8aad51df846d26fb700fef44b27addb808d31a09cd6423b60245ee, 46685, 0.00001834
0x65c689a4223b777d11798cd54880c9dd02bd46ac1fdb5f97e384b092aefe31cc, 70691, 0.00001508
0x3a98af680886d72479fa0bcaf18e22c97e50a1b92fdc299c667931bd621a4f70, 95151, 0.00002092
0x86b020ec07069fcdd15c2022202eb4d236b3b523d1a37f3ae980b17b79a08241, 95157, 0.00005992
0xc15c31ee951a9e6a9a8830d4e18b819e1a388c4ae416cb5c847f5a70fe0ec095, 95183, 0.00003249
0x14ef2e04b68259ed81f90a7631a7c8e1144bf8f84b8187173380875c9b41d608, 95193, 0.00002459
0x34ecbccfd72522d531615b842726bdc905eb337e0505f9cbc9402e2ca0015a58, 46685, 0.00004038
0x78c6bffbcb084e4258d7791a1fecc8d12309f6372b972ae9d610eabfe1f996ba, 46685, 0.00002009
0x8206499459133deeecc51141c5c52f43974cbca38e51520cb57ef8e2f1374ebd, 70703, 0.00002485
0x11cac09f0e9374a37939e26b7be582be131ba4ac4df2e89d4184aa9901831e0d, 46769, 0.00001459
0x28777169b3ce6342e00c528f8a89086c034f92c5f9b64b275877d720c25809b4, 46685, 0.00002794
0x6524c2c5b87ab6436706a180141023119c564df6e78b2db3e417d2bf1f8657f0, 46685, 0.00004211
0xd985f025c4a0f13c341a55dbe9bbc193aed6733fd85348b41f2a525b6e4ca586, 255953, 0.00003869
0x353959a6f3d014490db3be11158c802de89324705b590ed6b500623a1c1142a1, 95203, 0.00005771
0x8ed6f7bf5a080939b515cddf72cc14d2a7c2ae7dcb8c93a96d284c10c26c7047, 95193, 0.00002799
0x35c03d59e29da6c3cbccedd4e078ff4975b8adcf0bf6c2e0daeab522e2c9ea57, 95181, 0.00002373
0xc842e0e3e45c5243faf67d33107cf8759ee55a9a77b6c598c802846b8fd50e3e, 95203, 0.00004154
0x0d936bc3e0b5820b1575e87dc6101302fbd7a411d972598407aaa6d9d8ab94ed, 95157, 0.00002967
0x02a26c138f018cb927f1d43e7a7bc059dc9905fe4cac6426ad393d7a5415ea0d, 95181, 0.00003889
0x8ff3f3ce091f64c50fd17cb4facc57f7b78914b498ad440d1c7d8d0b716ce729, 87424, 0.0000408
0x4c87f036c1e890065bb878860fdd7916fdd9e3ef53b0cf94fc227dd220c3d0a9, 261175, 0.00003838
0xc1cdb14002fdceede0fe9146d78ce13f263765fddabe70aa50830895e0c5ad12, 70703, 0.00003536
0x8573b4553ae8c78a58bf5366160a0ff6aa323a2d256008699921a5ec04255cba, 46685, 0.00002973
0xd3cc8b5db140cc0bbac5603fc7c55df6f98989c498c7b048b134ff153fa335d5, 95171, 0.00002187
0xe129a5ae446046309fbf4af35238a5943406232ae20edeb185c7bd46ad88dcbb, 70703, 0.00001623
0x4de8d9aecec037c06a3de836a34c81fa49dca7717edd70065c7f5c46af165b5e, 95171, 0.00001681
0xa5d82dff28367874834b25035614890274abc181a0e3342526e9818622252d37, 46685, 0.00004008
0x9f9bac091a6eac2384f054372cb51161e6e34b0c373732043bc4f3c287306d60, 95189, 0.00002846
0x8bd6ced66f1e3a4e3725dbedda1ba5c896443feb7e4c6077bf473657d277c54d, 46685, 0.00002879
0xdbf34623974d5945b2e0e15b02495c77c0b53c970f9c1cd96fd5a11e2701250f, 95159, 0.00002115
0x7b20374e8d3291c8954cada3816196b9fba8537e11163dc83c1fa6bf1e6d3162, 145188, 0.00006191
0x19a4c83629ae8b978cb7ba81224026ca5968dba3b4b5eae9a6d81f76dbe76ae7, 95173, 0.0000456
0x7ed6967095a29e19eefc992137174de5377c496391767a72fc3ea857ea74d271, 46685, 0.00001221
0xb9de7edcd4fe227d47ef92461d2b0dea5a8ee734e3ac954d0aeda9c2629e229c, 95203, 0.0000273
0x89af80568c5290b9c9105623c002d0b3f36cf724408e1a2369b8b7c67fbc1657, 46685, 0.00002531
0x127fac053720971787dfa4fb821359c243bd86f4265b71e211a74667d8bb3481, 46769, 0.00001714
0x1c24539019789df64a0c078fdfc00b6f50517eae6b74d681a30e52cb16e68e10, 188579, 0.00002797
0x703c49f8177fb7c088b0095e7824f206dd6f528a1c9a0afdef15cc122ddf54f4, 169784, 0.00002889
0x283340c7f63e4db4babf80fc148f9741b544cfb1effcacca7446274018da471b, 162276, 0.00001415
0x95c1fd9e5ba33885a8bbd0e6fdc4bc317aa9d03e32e323ce2442fd736a2c8354, 95183, 0.00002307
0xcb549b0c7ed2be9c35c1de6145bba95595d0e14543108c5a7b44ab23a6f2e654, 95169, 0.00003296
0x7276a081039ee44e343677b795c2aea7bc93ed738177210e090639c15fa41152, 70703, 0.00002083
0x3112f0b026e1d35c07879364ab870868e071613841a48e76db905a268c31220a, 95161, 0.00005696
0x1e32071e45c81d533dbd3cad2c77565cb0bdef46c87a7a83b98d8912a6508771, 46685, 0.00002782
0xd0c3caaf4e203ad98a64b5b3087e471c95a4d3ead197c24180cf049a665bfa06, 159354, 0.00002789
0xf3a7d960a2eb4104d9283ccb00d5a3c1c8717244252ca38c57052ebef7aa4d2e, 95203, 0.0000224
0xa5dd2532abb266eb08dbba9defe82c347d1bb9548ec33273b719d31c14b078b7, 120198, 0.00002764
0x968a513ebd35e4c2e5501847aa96077d9a510bf6d72352fda970c13f60fdd588, 95171, 0.00006035
0x7adaee39e0e791ebe85337bdb23f826d2722d3a88d8fc1527e70015757287903, 145188, 0.00002416
0xc95edab52af361b3b2130b0918d6aa6f626518f1ae1fe20ae9aa50a69f9cf97b, 237676, 0.00004273
0xc48a8db5f2744a707b7f9bc914809dd4032c58ea0b5e3916eedfdded9e5185a0, 95179, 0.0000408
0x449fc93a42fdb1a18dab3d67b244920870d07ca1562faec6bbe1aa9b5ca03f1e, 95203, 0.00004148
0x5526960c551b139c98320df85189f09c0a7ffad2cb9c5853a77cd18d3c2d2d1b, 46685, 0.00004404
0xc010fd6eece9fc6a3eeb229c793a540ea3f71170e38f03caca00e784b87500c8, 104536, 0.00003138
0xa73d583841c81453a2ae57ef920da41447fc89283de0bc6ab3aed2a0de503f78, 95203, 0.00005331
0xd2fba94f56ffaa6a1765756b08354437085569fadc3942b697bd5ef3dd7f097f, 46685, 0.0000288
0xeb4876572e28870beafeeca76b420405c16ebf3de3c4107fa2c4ca924eb3a2c0, 162288, 0.00003802
0x7f890408cf451616739ecefbbecfd0b5ae77b37c956a1911351bf987c13442f7, 46685, 0.00001466
0x08b183fec91e7ff3b04a31c0813124b22afb308f44a346425b36fca9d01f2944, 53603, 0.00001456
0x4621bf70c144ea68a63553edcc4c0ab024833b2ebcdb0b6d2a482bc3792de257, 46685, 0.00003548
0x6b0563f17511dc881c19097c721553e149a02cfcb176a89c75876ae267fc9a5f, 95163, 0.0000216
0x45597809a7230e4c684ce14a8c375b454a34a0602bf749f06b1f68436525816c, 46685, 0.00002224
0xce73ecb22796130b45a99fe9e8b740b524f3544b67a6acf0aa32221140b648b7, 95213, 0.00001559
0x9617f58a94f74f71ac9d92a69119999efa97e4b8b70e5398046f814e6c4b24a0, 157464, 0.00003287
0x2efd6f729332b2327b2d829d269b1b1d802ce4a8a884fc90d3809976f6e58e64, 46685, 0.00004955
0xb4fd26f577080853cf70f9bc4ecdcd2353326d60d876fc4cd34da29a98f4317c, 95173, 0.00004154
0x5c1b48146df10d338c4d7f3682968bd0468a2e5510c478627c629848d12350d0, 46685, 0.000026
0xc4acf4098cb9745e29844e50ea8c70cb4975e7e15bed6e6c315665e1531776e3, 46685, 0.00004286
0x291041707d6d7c7311bf1ec0d574173ecc3b68e920afaf43e23e7bfb3e74f57e, 234730, 0.00003667
0xd815d602bf42750008ff15e3e11696b677c0ecd4c25713e458754bb405f3f05f, 95193, 0.00002307
0xcc1ead1ff981b1e4bb72298ad737dcac591380bd193415b823f86407a4fe4cce, 95191, 0.00005021
0x14512b62c2d8934d9b5aaff417fb6624612c867fca028e763bc98b64200320ba, 203734, 0.00004475
0x673c0fc0e2c040d7abf14b6e67b13d7917e047896b28c0c82f5b97390e843087, 95173, 0.00001831
0x10b31a03f1fccab83ddfd9646c325086223b8fd35c8d0098949085db72f492d8, 95171, 0.00001615
0x9e1b6c69f6f97a79f4cfb59dff2ca62c165e4a01a2519316589f31fe4d559659, 46685, 0.00001779
0xb47ecb148f9e0ae976a7944750b76009123859dfe0da8ac07fa74ba7d8753d01, 151522, 0.00002773
0xb15e8e00f1b1e5232cb267ef8c60d130b6660c3583505e30c65ca05b6ceebc3d, 95171, 0.00001651
0x65e7760ca4dc114eaa8b9b4a9411beaf23d113242323dbbf244265ea6fafdb62, 46685, 0.00001596
0x1631bcd9dc15b06f9acd046e345eb7af3be82a583e077f3eadf673d80273a580, 95181, 0.00002222
0x7faa73855daf58f93092a3671adfab809f21af6e2b436e08dc2b11407fe9f9e4, 95183, 0.00002383
0xda8d2182cb72048aa71c724b5afa8ad9f3bbe281bbbb14a223aff8d794c4bbd3, 46769, 0.00001338
0xf8ba9c2f152df5b6c10ad6c7ce3d593217ff5c262163d3951282b513dc590b52, 95213, 0.00004154
0x17a0b462611ac499fc2e1171964c344f4ae9310c89e358f861400a26582d55db, 95193, 0.00002115
0xfc57f49980408a860685ca2bd7a50629b6756ae18b2167d907d0d0c7b241a5f6, 50734, 0.00002155
0x721d3db3f150b36e283d87fcfed7130399170c7ee025830540380edb9c7e5d82, 145200, 0.0000584
0xbf86d6411a8109415615f2ef24c0622dd668c386a1f02301650ee541f3042179, 95183, 0.00002366
0x69c450f57c5d190967e0138cd98cd1f15d09d6985ad3e282b87f5ba5dc0811ad, 95183, 0.00003988
0x818f9945c4319b1067e92966970ccac50428c28ee8a05d663c5ce46457b71921, 95183, 0.00001716
0x3434572221ee13b03045031a1bae17dfc1f6e185ce3e0bc149e2ed2dbe78876f, 95137, 0.00003682
0xee7453c9ffe35f21f0adf0db73acabce82165d88227baaee34bb8f8ee9967df6, 46685, 0.00001837
0xaa1128ffdf24dc4acacb5c0de807ad709c41c8f9d00663b40f659e6c9b0336c3, 46685, 0.00002352
0x66a4e9c04ee9e63cfad16a7a028fb4f5c1e2fd16e1839455aa395719fad4b7ef, 143691, 0.00002748
0xd4e3c08091c833079b48edc9b1f1ad6268eb8473a545445775605cd66cfbd06f, 46769, 0.00001389
0x4d9ed8e3b1d4fb7e965d676dac8f63a82c06ae4d519cfd31ef1e0e7915f08191, 46685, 0.00003923
0xe7631d6c28fe534b198d1c06c4c701eb005d835afcfc8880873f42ffd1e72fe8, 95191, 0.00002182
0x7bcd2c9d4871d2c8d79575b3057033571f596462c4b6b3c1c98a7ee79852f52c, 46685, 0.00004297
0x6c6299ecf53d0ac0cb415cbba1ecdca38b36fca4a269f703da7cbae3e5a1fb08, 95149, 0.000023
0xca1588cd916bb61d46e9c6f6d1cb7dcb0151a039b9c43fd30d7043fd6551b6a9, 46685, 0.00003241
0x91996cf197f6fee1c76404fc8a416730dcd23d6fbcf172f4743fb34d8b34dfdb, 78093, 0.00002922
0xde43e30116a0d32458faf6314fb7444b4d098e611a1060bf27fc808516df987e, 95193, 0.00002907
0xbac632791b169d121b165e782ca92b3b832c4f3ca3a58c2b3d71c0576a3214d2, 95161, 0.00002668
0x19b3626a7497b14bb145c505d25df892f920f8bff56033d10d3d4251e82015af, 227232, 0.00004475
0x19eae4d7e064d9d58c6722b5467f390b626a24a5238b8fd5b748ef6766c05d05, 46685, 0.00001174
0xa26333a95e55f6e3a13910682968e3010365a58d1614e6c09d48a87d36ec4416, 46685, 0.00001672
0x58efaefb7866b9809357eb948c960cb5ad22e5d319103310b885d6b354ba79f6, 95163, 0.00003014
0x8bc0ad92fa2db622efef9ec2aa57ae836c1bc07088422eb93f172666d57c5f68, 95179, 0.00002629
0xf885c359837fbd88b82d35ecaee4b31410ba8165b312206cd1d7ae3f4981eaeb, 95137, 0.00002413
0x2607c2180993d53fcd37045f30a828459c5066e5f1c2d6ebc6f8f9c870e8474e, 95181, 0.00002841
0x3246c8045b8bddbbc34d518d78a335691b3fb8c53cd033f94e77190fd07fb5d4, 338429, 0.00005023
0x8534e99c395c8d90c98190f90ea10d30434b62d374294dd24500aeb6ff1f18a6, 95159, 0.00005531
0xa62f264ac34e4e64c68f8286e7f0b305a41151eba2792db8f8fa86f09288bfae, 95191, 0.00001921
0x1b7f556f038181099767a5e81c05157da34c7717869265e25f589657753fe8ae, 145188, 0.00001615
0x90e623edd29486127448713d75e5b71cee4bd5f15b08ccc2c9091131ae53a373, 95161, 0.0000289
0x240343fcf564f895f82f277a6c353a5d7d5d02a77f92f6e1eb00f61a109d0955, 95161, 0.00003439
